204013 204035 204025 17
921609 921503 921575 73
228878 228823 228828 18
975863 975844 975856 77
816130 816039 816132 65
892988 892860 892993 71
238297 238233 238291 19
42208 42338 42215 4
199501 199551 199493 16
172262 172288 172258 14
999505 999545 999491 79
991572 991624 991600 78
140016 140103 139988 12
57387 57492 57392 5
56927 57021 56922 5
386915 386867 386912 31
928369 928221 928373 73
277716 277462 277726 22
228659 228599 228604 18
418066 418142 418061 33
268127 267925 268113 22
55043 55118 55022 5
3635 3545 3613 1
544571 544562 544568 43
902746 902679 902749 71
750987 750952 751052 60
59410 59510 59407 5
277741 277490 277754 22
728190 728179 728187 58
731823 731746 731801 58
330245 330134 330214 26
9841 9768 9844 1
594644 594840 594658 47
26583 26665 26570 3
950035 949964 950039 75
286305 285920 286283 23
570305 570411 570313 45
62898 62947 62895 5
121707 121695 121676 10
245185 245117 245196 20
432539 432665 432577 35
877436 877394 877464 69
681436 681487 681420 54
335266 335216 335291 27
626617 626900 626612 50
330857 330726 330779 27
29727 29849 29718 3
131669 131735 131647 11
374521 374445 374485 30
463294 463443 463303 37
490228 490259 490176 39
928495 928339 928492 73
655092 655297 655092 52
819326 819277 819359 65
852976 852907 852995 68
890839 890713 890858 71
798368 798379 798393 63
604527 604704 604537 48
338746 338672 338764 27
854991 854921 854992 68
246032 245972 246045 20
739263 739194 739244 59
358046 357978 358055 29
497478 497518 497509 40
533239 533150 533220 42
847676 847632 847702 67
864594 864599 864576 68
72450 72560 72475 6
995365 995446 995384 79
5360 5266 5339 1
103478 103489 103460 9
525797 525785 525796 42
153089 153203 153131 13
321156 320995 321136 26
747940 747887 747915 59
172271 172296 172266 14
387718 387650 387699 31
686853 686957 686880 55
558085 558041 558079 44
841868 841793 841862 67
230134 230076 230120 19
778008 778058 778030 62
45542 45640 45533 4
916445 916424 916433 73
934880 934684 934873 74
732766 732668 732736 58
212851 212791 212848 17
472903 473061 472910 38
393677 393599 393671 31
176872 176936 176909 14
996928 996960 996901 79
66884 66953 66887 6
403205 403089 403188 32
716224 716310 716218 57
2699 2637 2701 1
871617 871573 871604 69
667708 667911 667715 53
828661 828637 828675 66
399 350 408 1
452761 452921 452786 36
802366 802345 802357 64
558360 558330 558368 44
289781 289425 289795 23
474655 474835 474680 38
135886 135989 135891 11
339268 339181 339275 27
628041 628339 628050 50
791787 791779 791775 63
397345 397242 397320 32
797409 797409 797421 63
299120 298807 299112 24
350182 350032 350181 28
365888 365815 365884 29
265466 265255 265462 21
506504 506541 506519 40
739262 739194 739244 59
334084 334022 334091 27
452905 453065 452930 36
729254 729212 729234 58
690601 690681 690597 55
64482 64539 64478 6
649253 649496 649275 52
805775 805720 805738 64
860808 860799 860816 68
353632 353512 353634 28
825771 825739 825795 65
227663 227634 227638 18
481498 481671 481496 38
575787 575949 575778 46
163026 163097 163045 13
898000 897973 898076 71
76778 76863 76776 7
935679 935492 935687 74
782567 782565 782540 62
106669 106711 106708 9
23303 23409 23318 2
948130 948044 948154 75
681833 681896 681832 54
162707 162762 162712 13
544579 544571 544577 43
999241 999293 999238 79
315404 315227 315392 25
959312 959301 959303 76
134023 134115 134023 11
310988 310812 311011 25
37096 37234 37072 3
614755 614936 614740 49
655256 655466 655261 52
676485 676597 676508 54
302669 302425 302698 24
10471 10407 10481 1
980545 980506 980559 78
256091 255967 256114 21
114670 114654 114656 10
661691 661917 661624 53
827235 827176 827214 66
27993 28123 28010 3
774175 774246 774150 61
718119 718198 718112 57
100150 100142 100133 8
235454 235390 235443 19
123652 123656 123629 10
881905 881821 881876 70
641895 642119 641880 51
128200 128307 128225 11
489221 489299 489211 39
571336 571480 571369 45
313050 312872 313056 25
337127 337075 337159 27
312287 312111 312301 25
692626 692702 692613 55
669478 669613 669445 53
349257 349107 349263 28
605959 606132 605958 48
16731 16702 16712 2
215571 215531 215613 17
983090 983046 983083 78
954332 954320 954364 76
41826 41940 41816 4
532045 531986 532046 42
360946 360857 360931 29
141756 141885 141783 12
750966 750926 751026 60
160745 160759 160720 13
686534 686635 686590 54
678390 678477 678397 54
489672 489728 489643 39
166943 166993 166966 14
852157 852091 852186 68
157771 157864 157747 13
986318 986316 986331 78
918059 918044 918074 73
620069 620354 620093 49
733348 733240 733315 58
585201 585366 585209 47
508055 508129 508105 40
841709 841645 841713 67
587368 587506 587344 47
683922 683988 683932 54
993176 993258 993190 79
158083 158170 158050 13
415348 415404 415368 33
466525 466663 466524 37
921339 921238 921307 73
769287 769384 769314 61
980674 980644 980696 78
465574 465730 465591 37
862665 862681 862678 68
482564 482733 482555 38
109854 109820 109844 9
560387 560395 560412 45
866675 866708 866704 69
385960 385922 385964 31
241421 241353 241417 19
642245 642486 642250 51
340956 340828 340931 27
995249 995328 995265 79
919986 919931 919984 73
206691 206708 206717 17
25427 25531 25451 3
917393 917365 917387 73
404660 404567 404662 32
107261 107288 107290 9
228884 228829 228834 18
763247 763250 763204 61
907184 907193 907226 72
490612 490664 490584 39
864237 864252 864233 68
393491 393406 393477 31
127065 127155 127111 10
188790 188879 188781 15
375278 375191 375232 30
618262 618523 618285 49
327476 327410 327509 26
549179 549118 549171 44
809647 809621 809642 64
625580 625865 625579 50
972913 972940 972925 77
899273 899213 899307 71
987232 987231 987240 78
494970 495055 495000 39
458240 458379 458238 37
42456 42596 42474 4
166015 166069 166042 14
733942 733840 733924 58
403637 403511 403609 32
519468 519471 519448 41
758102 758045 758098 60
43824 43952 43836 4
987773 987769 987773 78
595498 595697 595513 47
518142 518162 518129 41
533108 533019 533088 42
758417 758373 758423 60
986030 986023 986040 78
465771 465929 465789 37
590907 591099 590928 47
286285 285903 286265 23
301335 301057 301343 24
570949 571070 570964 45
775795 775865 775835 62
136741 136855 136755 11
351165 351013 351155 28
812700 812659 812681 64
241563 241519 241584 19
684678 684769 684716 54
439163 439302 439172 35
781169 781186 781161 62
719354 719469 719387 57
79107 79193 79113 7
933533 933354 933533 74
538804 538794 538814 43
314230 314073 314247 25
550969 550943 550993 44
922486 922371 922454 73
565523 565545 565504 45
910973 910961 910994 72
517493 517543 517505 41
566132 566159 566111 45
903797 903742 903771 72
326752 326695 326800 26
119807 119814 119801 10
11001 10956 11026 1
68043 68100 68030 6
826376 826336 826390 65
460375 460506 460365 37
32666 32826 32672 3
591925 592112 591938 47
882540 882482 882539 70
582094 582218 582070 46
439399 439530 439398 35
938363 938151 938366 74
308415 308164 308383 25
905488 905456 905488 72
925177 925056 925171 73
711245 711302 711217 56
988689 988700 988698 78
503883 503881 503863 40
152188 152312 152198 12
242800 242724 242811 20
479365 479531 479362 38
9758 9693 9770 1
521828 521841 521821 42
225121 225125 225129 18
40360 40478 40351 4
194522 194612 194526 16
856896 856836 856890 68
972644 972659 972641 77
258629 258438 258599 21
177749 177803 177778 14
583992 584129 583987 46
743384 743386 743427 59
449513 449664 449526 36
976011 975998 976011 77
948714 948623 948723 75
905390 905358 905390 72
869022 869013 869026 69
31438 31550 31405 3
746626 746606 746638 59
410830 410789 410827 33
241568 241524 241588 19
782560 782558 782533 62
686485 686586 686540 54
594070 594268 594088 47
411581 411558 411584 33
748164 748124 748151 59
438629 438748 438620 35
248112 248062 248122 20
679304 679380 679304 54
559956 559973 559994 45
854648 854561 854635 68
409260 409198 409261 33
402104 402005 402109 32
879635 879578 879625 70
406440 406340 406428 32
503418 503401 503383 40
586722 586866 586705 47
539687 539673 539690 43
772659 772731 772643 61
30523 30625 30487 3
906240 906226 906258 72
368181 368104 368170 29
689989 690066 689983 55
957283 957240 957260 76
3486 3402 3469 1
700623 700771 700609 56
833875 833865 833902 66
534779 534723 534751 43
797065 797081 797092 63
988195 988190 988191 78
157022 157130 157020 13
164053 164132 164074 13
809355 809333 809353 64
653440 653633 653423 52
525361 525368 525376 42
826416 826377 826430 65
614298 614473 614283 49
88951 89041 88990 8
564429 564453 564425 45
441013 441142 440999 35
520695 520713 520699 41
125046 125066 125033 10
282281 281927 282283 23
4805 4706 4777 1
146215 146273 146204 12
560097 560106 560126 45
513929 514016 513953 41
359232 359156 359232 29
691059 691123 691038 55
741262 741214 741260 59
945343 945176 945338 75
576469 576619 576451 46
266463 266275 266489 21
912128 912081 912115 72
437965 438068 437946 35
52385 52477 52385 5
904103 904039 904069 72
452496 452652 452517 36
130924 130999 130913 11
692462 692545 692457 55
339122 339025 339119 27
833138 833099 833136 66
689471 689542 689460 55
888786 888700 888776 70
39151 39269 39140 4
369672 369636 369666 30
582409 582524 582377 46
645759 645941 645726 51
86820 86871 86811 7
605513 605694 605522 48
786713 786765 786740 62
10101 10038 10113 1
630436 630737 630444 50
25494 25592 25512 3
669507 669641 669473 53
487177 487276 487177 39
179628 179708 179630 15
283102 282748 283106 23
687712 687801 687722 55
73084 73177 73090 6
225850 225829 225833 18
150493 150590 150509 12
590380 590583 590412 47
358140 358071 358147 29
628963 629262 628972 50
398420 398346 398419 32
484863 484971 484860 39
756877 756791 756853 60
864364 864362 864342 68
790360 790362 790353 63
734063 733972 734057 58
417691 417764 417689 33
516891 516945 516903 41
45828 45921 45817 4
303534 303307 303572 24
20211 20263 20220 2
204918 204947 204943 17
918285 918274 918306 73
813049 813020 813042 64
865542 865552 865540 69
908589 908580 908614 72
292117 291769 292142 23
389701 389667 389724 31
652069 652286 652073 52
751961 751896 751990 60
683211 683244 683185 54
749585 749535 749557 59
142436 142548 142451 12
12387 12303 12359 1
203927 203956 203945 17
427709 427875 427722 34
956509 956456 956483 76
496648 496713 496705 40
516000 516097 516049 41
495452 495527 495474 39
299247 298923 299227 24
246494 246440 246511 20
841896 841825 841894 67
418704 418824 418732 33
510823 510916 510830 41
479053 479219 479051 38
49137 49213 49139 4
192948 193048 192954 16
296617 296321 296646 24
977244 977242 977267 77
291732 291349 291722 23
331835 331703 331762 27
908598 908590 908623 72
300193 299908 300203 24
276949 276684 276941 22
580966 581109 580957 46
621709 621991 621710 49
213937 213890 213957 17
362653 362595 362668 29
495182 495259 495205 39
261801 261604 261785 21
953365 953344 953355 75
881016 880965 881017 70
829018 828996 829034 66
318567 318402 318559 26
641736 641957 641717 51
296983 296682 297004 24
818093 818011 818098 65
238990 238929 238989 19
766464 766534 766476 61
844439 844353 844423 67
664877 665150 664910 53
318449 318288 318445 26
837436 837402 837436 66
666175 666391 666171 53
756824 756738 756801 60
177669 177720 177694 14
269803 269610 269811 22
108143 108142 108151 9
681402 681445 681378 54
13054 13005 13070 2
181469 181525 181443 15
389962 389920 389977 31
890726 890599 890745 71
678046 678142 678060 54
687706 687796 687717 55
974062 974065 974061 77
504153 504159 504141 40
448571 448696 448558 36
368333 368263 368329 29
896965 896913 897022 71
662128 662348 662061 53
184593 184726 184636 15
194622 194705 194619 16
407012 406928 407014 32
54961 55038 54942 5
412507 412480 412491 33
227623 227596 227601 18
891731 891611 891751 71
947166 947023 947152 75
321995 321856 321992 26
988192 988186 988188 78
316388 316229 316386 25
656863 657034 656832 52
537976 537986 538008 43
980318 980283 980336 78
370975 370938 370971 30
575974 576145 575975 46
515532 515607 515555 41
141194 141301 141195 12
498523 498537 498527 40
257310 257162 257315 21
366469 366389 366457 29
21924 22000 21931 2
348794 348648 348808 28
856467 856408 856466 68
916765 916733 916746 73
257166 257018 257170 21
636144 636407 636129 51
890980 890843 890987 71
574615 574783 574608 46
25991 26079 25992 3
121159 121176 121159 10
768569 768658 768591 61
233496 233438 233488 19
689945 690025 689942 55
300544 300267 300559 24
911361 911322 911356 72
958863 958876 958882 76
829540 829516 829554 66
282485 282131 282488 23
443171 443352 443193 35
45785 45881 45776 4
5621 5533 5606 1
550265 550244 550295 44
393711 393634 393707 31
824186 824117 824181 65
445458 445622 445481 36
998901 998948 998893 79
718373 718439 718354 57
987904 987894 987897 78
632802 633095 632798 50
288136 287801 288168 23
666095 666309 666087 53
536246 536232 536257 43
9902 9839 9915 1
529213 529168 529206 42
684773 684879 684827 54
717335 717423 717335 57
163416 163509 163455 13
43699 43836 43719 4
312252 312076 312266 25
65976 66065 66000 6
111701 111645 111687 9
748638 748573 748598 59
290860 290487 290858 23
50583 50667 50612 4
487997 488096 488002 39
591059 591257 591085 47
431314 431450 431289 34
225135 225137 225141 18
313363 313197 313378 25
496905 496975 496966 40
450330 450486 450349 36
286608 286223 286587 23
853525 853466 853549 68
851228 851158 851227 67
95706 95763 95703 8
501153 501156 501142 40
165934 165996 165969 14
322751 322616 322747 26
489853 489894 489809 39
881930 881849 881904 70
555861 555795 555837 44
948435 948333 948438 75
805327 805272 805289 64
803613 803570 803585 64
48528 48598 48517 4
259025 258849 259013 21
810394 810360 810381 64
761025 761023 761053 60
629350 629642 629351 50
787030 787086 787061 62
621437 621708 621430 49
270810 270626 270835 22
611441 611593 611436 49
996704 996744 996685 79
382760 382719 382747 31
868390 868378 868387 69
831455 831413 831451 66
939755 939535 939760 74
506163 506204 506183 40
905023 904982 905013 72
671730 671822 671688 53
878190 878149 878191 70
361844 361773 361847 29
454734 454854 454721 36
346571 346388 346563 28
424505 424662 424515 34
488273 488359 488266 39
812558 812509 812532 64
11601 11531 11596 1
527203 527185 527207 42
396476 396380 396462 32
861307 861310 861321 68
821913 821862 821935 65
79650 79725 79646 7
898955 898902 898998 71
996852 996882 996823 79
378596 378542 378588 30
642104 642341 642103 51
929323 929184 929331 74
473799 473972 473819 38
738921 738847 738898 59
128922 128996 128913 11
576620 576769 576601 46
681078 681115 681047 54
267295 267094 267276 22
37873 38017 37858 3
814337 814282 814379 65
124826 124835 124802 10
299372 299051 299353 24
446917 447047 446907 36
639883 640118 639865 51
369930 369893 369924 30
500161 500149 500137 40
223733 223745 223749 18
364832 364769 364840 29
998014 998074 998017 79
589801 590001 589833 47
474280 474471 474316 38
924585 924468 924576 73
762969 762978 762993 60
39188 39306 39178 4
611324 611480 611324 49
833067 833031 833068 66
718606 718671 718587 57
332657 332565 332627 27
107277 107302 107304 9
662444 662672 662391 53
961522 961498 961479 76
29598 29707 29578 3
338337 338267 338357 27
935988 935802 936000 74
264666 264445 264646 21
383786 383731 383762 31
284189 283802 284161 23
605939 606114 605940 48
813342 813294 813317 64
364175 364129 364200 29
943999 943792 943978 75
129143 129218 129134 11
993260 993345 993278 79
645391 645579 645361 51
311915 311741 311934 25
906706 906708 906741 72
725403 725434 725404 58
718539 718613 718529 57
23736 23832 23735 2
156506 156607 156502 13
874064 874014 874062 69
567547 567569 567505 45
969286 969337 969288 77
921693 921593 921666 73
692 643 702 1
484255 484384 484269 39
885967 885919 885987 70
980673 980644 980695 78
158657 158689 158663 13
957135 957085 957106 76
577848 577979 577816 46
836715 836692 836726 66
345909 345741 345921 28
387148 387101 387147 31
882953 882902 882961 70
510410 510469 510380 41
282915 282565 282923 23
436442 436544 436431 35
580722 580874 580721 46
920575 920510 920570 73
850320 850245 850314 67
966905 966991 966918 77
897839 897810 897913 71
839656 839598 839665 67
497914 497935 497926 40
13066 13014 13079 2
830728 830723 830761 66
373814 373766 373804 30
324922 324835 324952 26
286477 286091 286454 23
813025 812992 813014 64
917780 917766 917793 73
620450 620715 620449 49
914666 914630 914663 72
388251 388211 388262 31
381055 381025 381075 30
391671 391594 391658 31
470128 470262 470124 37
808010 807973 807992 64
590045 590243 590073 47
863008 863032 863025 68
435529 435636 435529 35
77339 77424 77338 7
977272 977266 977291 77
800572 800558 800578 63
365553 365480 365550 29
99541 99597 99516 8
778934 778991 778964 62
911236 911210 911243 72
68069 68122 68052 6
493053 493116 493050 39
86505 86556 86495 7
743557 743563 743603 59
778742 778798 778770 62
992182 992242 992172 79
523817 523831 523826 42
868785 868774 868785 69
769820 769915 769842 61
547050 547028 547084 44
106192 106225 106218 9
210304 210260 210295 17
3988 3895 3963 1
8418 8345 8423 1
907162 907176 907209 72
398666 398586 398659 32
179642 179723 179645 15
786834 786888 786863 62
731072 731015 731061 58
479923 480091 479921 38
468201 468340 468202 37
955236 955204 955241 76
910158 910122 910156 72
725866 725877 725853 58
207762 207745 207761 17
951365 951317 951367 75
914311 914274 914307 72
415036 415079 415049 33
560540 560539 560554 45
424174 424332 424186 34
749360 749316 749339 59
671912 672005 671874 53
105377 105387 105373 9
513401 513504 513437 41
140733 140825 140715 12
242690 242619 242706 20
289817 289461 289831 23
359245 359168 359244 29
979771 979732 979789 78
733468 733360 733437 58
61284 61387 61280 5
438481 438608 438482 35
634781 635080 634778 50
281595 281243 281598 23
907748 907743 907776 72
114465 114441 114511 9
207131 207141 207153 17
953215 953190 953204 75
884672 884637 884702 70
498069 498095 498085 40
356086 355984 356085 28
180026 180105 180026 15
836996 836983 837018 66
582827 582942 582796 46
56639 56730 56631 5
656260 656459 656256 52
7905 7832 7910 1
921231 921141 921208 73
976830 976819 976840 77
657109 657292 657091 52
892846 892720 892854 71
727451 727453 727451 58
910234 910202 910235 72
396730 396638 396718 32
769614 769714 769642 61
234266 234204 234255 19
937131 936916 937122 74
663520 663790 663528 53
681979 682041 681977 54
664700 664964 664721 53
494383 494460 494401 39
8861 8781 8860 1
201050 201077 201029 16
604606 604783 604615 48
329822 329705 329789 26
776210 776278 776248 62
47947 48014 47927 4
966977 967067 966996 77
763470 763466 763420 61
266754 266571 266788 21
19670 19692 19658 2
859470 859455 859484 68
673614 673726 673623 53
508305 508381 508356 40
380369 380314 380362 30
531394 531333 531388 42
16547 16521 16534 2
241037 240966 241030 19
101633 101649 101648 8
407511 407436 407526 33
513074 513175 513105 41
514653 514726 514668 41
450190 450349 450212 36
647136 647339 647132 51
580140 580294 580139 46
544538 544535 544541 43
61782 61873 61766 5
821193 821103 821179 65
599601 599727 599585 48
15961 15930 15952 2
747032 747009 747039 59
868373 868361 868370 69
78723 78804 78723 7
342087 341920 342028 27
388181 388141 388191 31
384266 384221 384255 31
462456 462610 462470 37
271629 271426 271640 22
726997 727000 726991 58
537416 537426 537449 43
181721 181785 181702 15
78238 78313 78230 7
650273 650503 650285 52
106741 106774 106771 9
448519 448641 448503 36
584079 584218 584077 46
734755 734650 734744 58
567326 567357 567295 45
990336 990358 990344 78
540991 540995 541010 43
583658 583794 583651 46
765344 765386 765332 61
843980 843895 843964 67
161757 161775 161730 13
936575 936356 936558 74
735331 735207 735308 58
507353 507414 507390 40
849393 849324 849394 67
870759 870724 870750 69
854103 854046 854124 68
97408 97494 97425 8
207611 207601 207616 17
405858 405765 405855 32
144596 144674 144593 12
426421 426611 426460 34
569103 569169 569086 45
279830 279534 279816 22
395482 395379 395464 32
679384 679459 679384 54
262366 262173 262358 21
122330 122336 122314 10
603615 603780 603618 48
23042 23159 23072 2
850002 849922 849992 67
974740 974745 974747 77
311565 311405 311599 25
462555 462706 462566 37
616108 616315 616103 49
895168 895075 895195 71
988789 988802 988799 78
963114 963123 963089 76
112179 112112 112159 9
109272 109261 109280 9
231912 231882 231929 19
499380 499382 499370 40
918392 918376 918409 73
879562 879503 879550 70
810304 810262 810283 64
909057 909048 909082 72
941183 940971 941205 74
506785 506825 506803 40
923765 923654 923752 73
74136 74244 74153 6
46131 46224 46122 4
495390 495468 495414 39
879297 879256 879301 70
712262 712335 712226 57
892458 892329 892466 71
650585 650816 650599 52
128224 128328 128246 11
23001 23111 23024 2
418670 418782 418691 33
637205 637478 637208 51
41607 41715 41590 4
8026 7946 8024 1
199641 199699 199642 16
693451 693512 693421 55
571950 572088 571969 45
385647 385609 385649 31
318460 318299 318457 26
198086 198173 198106 16
309303 309087 309299 25
831394 831356 831394 66
395628 395519 395604 32
223761 223774 223777 18
674695 674834 674736 54
539678 539666 539683 43
77855 77953 77869 7
194270 194338 194250 16
554518 554473 554518 44
644461 644662 644439 51
616864 617109 616888 49
355362 355278 355385 28
256609 256468 256617 21
36189 36348 36185 3
171717 171733 171703 14
383941 383885 383917 31
354343 354214 354330 28
470697 470808 470663 38
84508 84566 84500 7
164340 164424 164365 13
48306 48368 48284 4
778278 778338 778310 62
525711 525703 525713 42
419669 419775 419639 34
152587 152702 152635 13
509062 509141 509043 41
206534 206552 206559 17
316343 316180 316337 25
447023 447145 447006 36
136873 136993 136892 11
643450 643667 643438 51
930466 930309 930465 74
221421 221404 221407 18
358922 358850 358926 29
906063 906052 906084 72
88818 88906 88848 7
13228 13176 13238 2
31285 31399 31255 3
7988 7909 7988 1
400087 399965 400076 32
588843 589042 588876 47
997488 997536 997478 79
818503 818422 818507 65
896691 896643 896754 71
155946 156034 155934 13
310904 310730 310930 25
284699 284317 284677 23
498227 498249 498239 40
148037 148096 148042 12
926882 926735 926870 73
49341 49418 49346 4
551375 551333 551382 44
679420 679495 679420 54
201989 202002 201961 16
276326 276048 276299 22
632243 632538 632242 50
97834 97924 97853 8
78480 78555 78473 7
199512 199567 199509 16
690993 691061 690975 55
277858 277603 277869 22
753678 753566 753649 60
399015 398932 399002 32
441622 441775 441627 35
87569 87616 87557 7
770259 770366 770290 61
402480 402372 402475 32
572345 572486 572303 46
788665 788724 788710 63
266087 265898 266110 21
953123 953083 953099 75
49486 49555 49485 4
691350 691414 691328 55
252450 252300 252444 20
973301 973323 973311 77
914738 914698 914731 72
449633 449783 449645 36
290597 290234 290604 23
44139 44277 44162 4
509870 509945 509852 41
964463 964510 964463 76
771626 771734 771652 61
426742 426920 426768 34
361185 361095 361169 29
791270 791260 791254 63
272095 271868 272086 22
914459 914429 914463 72
984196 984171 984200 78
280615 280293 280647 23
979099 979060 979101 77
466269 466408 466269 37
791316 791313 791307 63
960099 960086 960081 76
804941 804900 804916 64
410998 410957 410993 33
56207 56291 56193 5
107503 107529 107533 9
527103 527086 527108 42
171196 171223 171193 14
701383 701520 701364 56
504749 504758 504739 40
223661 223677 223680 18
209589 209536 209567 17
886228 886176 886246 70
93882 93951 93901 8
128458 128560 128478 11
276142 275862 276112 22
979783 979746 979803 78
297360 297063 297382 24
369715 369677 369708 30
233100 233062 233111 19
772714 772786 772698 61
57193 57297 57197 5
746365 746352 746384 59
331053 330931 330985 27
441449 441598 441451 35
678677 678768 678690 54
821965 821910 821982 65
653780 653979 653770 52
658057 658243 658043 52
658128 658311 658112 52
851758 851687 851755 67
979377 979332 979392 78
127408 127526 127444 11
152819 152935 152865 13
250055 250042 250090 20
505057 505077 505058 40
331500 331356 331413 27
67460 67527 67459 6
72724 72830 72744 6
215 182 224 1
727160 727161 727155 58
408094 408013 408095 33
475960 476143 475984 38
310357 310190 310394 25
229049 228979 229022 19
359665 359569 359644 29
743732 743735 743775 59
508102 508182 508158 40
618142 618411 618174 49
259006 258829 258993 21
415510 415568 415529 33
979864 979819 979875 78
666068 666285 666063 53
233387 233334 233383 19
914518 914495 914528 72
519799 519823 519803 41
868976 868958 868972 69
446617 446747 446607 36
171509 171530 171500 14
34322 34505 34344 3
128821 128896 128813 11
621067 621352 621079 49
924031 923914 924015 73
810097 810070 810091 64
758621 758585 758634 60
762078 762072 762094 60
811997 811977 811999 64
470241 470365 470227 37
753392 753294 753379 60
871128 871099 871127 69
723819 723839 723771 57
161291 161305 161263 13
710783 710826 710738 56
974380 974386 974385 77
473263 473419 473267 38
969110 969159 969108 77
431822 431949 431787 34
400226 400113 400224 32
133059 133151 133060 11
598870 599004 598865 48
186755 186868 186774 15
854185 854115 854193 68
60456 60575 60470 5
215684 215643 215726 17
733807 733706 733788 58
438564 438687 438560 35
612214 612384 612218 49
699397 699552 699379 56
508079 508158 508133 40
677132 677225 677139 54
289849 289488 289858 23
121593 121586 121567 10
121254 121261 121243 10
642465 642712 642476 51
17622 17618 17614 2
499770 499753 499741 40
707493 707586 707476 56
63364 63418 63366 5
933380 933197 933375 74
570548 570660 570559 45
230598 230553 230598 19
267913 267694 267880 22
309184 308966 309179 25
840029 839975 840042 67
566 513 572 1
600342 600476 600330 48
79425 79513 79433 7
818415 818336 818422 65
509996 510080 509988 41
461421 461558 461417 37
826947 826885 826922 66
268006 267796 267983 22
515432 515503 515450 41
491044 491084 491006 39
236050 235979 236033 19
711224 711279 711193 56
9357 9295 9373 1
341448 341283 341387 27
654896 655098 654892 52
859867 859850 859876 68
908918 908910 908944 72
833287 833252 833289 66
94407 94481 94427 8
632384 632680 632384 50
54576 54653 54558 5
97749 97840 97770 8
256203 256078 256226 21
700339 700475 700310 56
456876 457029 456898 36
184171 184297 184208 15
379933 379880 379928 30
422696 422834 422691 34
59690 59792 59689 5
768990 769085 769016 61
505594 505612 505591 40
484367 484485 484371 39
372151 372118 372154 30
112049 111991 112036 9
488757 488834 488744 39
980254 980220 980274 78
242641 242568 242655 20
563813 563825 563803 45
620726 620992 620723 49
361146 361062 361136 29
927360 927224 927364 73
464397 464566 464427 37
600077 600222 600078 48
737695 737604 737658 59
482931 483098 482920 38
540391 540403 540419 43
89320 89391 89340 8
899176 899121 899215 71
166518 166574 166547 14
193626 193714 193623 16
442261 442434 442282 35
647022 647223 647016 51
988397 988407 988407 78
974698 974706 974707 77
943611 943383 943576 75
901455 901386 901465 71
264378 264171 264370 21
312691 312501 312688 25
264180 263970 264168 21
645476 645666 645449 51
842367 842268 842336 67
674748 674880 674782 54
447791 447915 447776 36
503389 503370 503353 40
595464 595665 595481 47
798365 798376 798391 63
379350 379294 379342 30
797602 797605 797617 63
415340 415396 415360 33
444687 444853 444685 35
886385 886329 886398 70
693945 694024 693932 55
82232 82310 82239 7
894878 894785 894908 71
69750 69800 69726 6
607640 607829 607645 48
732937 732840 732910 58
217853 217827 217831 18
93099 93118 93071 8
499718 499700 499688 40
535423 535386 535413 43
979055 979020 979060 77
122633 122628 122604 10
556122 556054 556096 44
984163 984131 984161 78
969448 969497 969450 77
995 958 1017 1
890434 890304 890451 71
536817 536825 536849 43
746450 746436 746469 59
58409 58506 58404 5
846988 846944 847014 67
430839 430966 430806 34
657764 657941 657741 52
749097 749030 749054 59
998525 998569 998513 79
975310 975313 975320 77
49666 49744 49677 4
865892 865916 865907 69
456353 456498 456366 36
812458 812416 812438 64
222312 222296 222300 18
44310 44454 44340 4
179616 179696 179618 15
503627 503626 503608 40
886306 886251 886321 70
933957 933786 933969 74
877502 877470 877540 69
589064 589255 589088 47
850074 849989 850058 67
582852 582969 582824 46
396275 396165 396248 32
448806 448929 448791 36
604598 604774 604607 48
629027 629319 629028 50
745687 745700 745734 59
966161 966251 966186 76
447170 447296 447157 36
897198 897145 897252 71
554560 554514 554558 44
463146 463302 463162 37
735916 735800 735908 58
633807 634118 633818 50
801030 801019 801040 63
105143 105148 105132 9
665450 665682 665450 53
464747 464900 464760 37
429881 430054 429896 34
954398 954378 954422 76
801413 801411 801421 64
616782 617022 616802 49
241002 240924 240987 19
726918 726930 726921 58
144604 144681 144601 12
180280 180356 180276 15
844393 844311 844380 67
511442 511549 511468 41
862463 862490 862489 68
600721 600858 600711 48
813473 813417 813439 64
690646 690724 690639 55
326513 326449 326555 26
608389 608577 608389 48
258968 258794 258957 21
922757 922646 922732 73
52290 52388 52296 5
608443 608627 608439 48
823649 823595 823661 65
584343 584479 584339 46
576397 576545 576377 46
11263 11205 11273 1
87279 87332 87272 7
922224 922124 922203 73
864306 864313 864293 68
353899 353780 353900 28
26135 26214 26125 3
978780 978744 978782 77
359858 359763 359839 29
239193 239139 239199 19
714238 714306 714206 57
240315 240241 240303 19
187622 187724 187628 15
123398 123397 123371 10
943376 943145 943342 75
409157 409091 409155 33
720124 720214 720135 57
696484 696576 696476 55
652017 652238 652025 52
731892 731815 731872 58
873522 873480 873525 69
140804 140903 140793 12
584675 584807 584668 46
132613 132706 132616 11
228012 227970 227974 18
554682 554632 554676 44
963511 963537 963499 76
681172 681204 681137 54
16502 16470 16484 2
102160 102184 102146 9
569565 569644 569555 45
165769 165839 165813 14
279525 279224 279504 22
12574 12496 12549 1
8508 8433 8511 1
572689 572866 572685 46
252191 252047 252191 20
948108 948021 948132 75
276023 275751 276000 22
164335 164419 164361 13
761031 761028 761059 60
34515 34701 34540 3
161916 161937 161892 13
249117 249095 249149 20
219388 219364 219367 18
