429520 429497 429518 5
755852 755845 755846 8
913441 913436 913447 10
171403 171409 171412 2
701391 701376 701414 8
133994 134007 133987 2
220144 220155 220142 3
888483 888470 888478 9
36431 36440 36437 1
833364 833397 833380 9
978468 978493 978465 10
275657 275674 275666 3
630039 630058 630032 7
639325 639353 639332 7
962323 962349 962340 10
259836 259854 259842 3
87896 87909 87908 1
749394 749399 749403 8
234508 234511 234504 3
848244 848248 848235 9
812983 812981 812966 9
587963 587991 587959 6
415977 415969 415992 5
671100 671111 671115 7
56246 56239 56235 1
196110 196098 196112 2
464544 464539 464548 5
820600 820603 820586 9
174223 174217 174221 2
673718 673707 673715 7
132707 132724 132705 2
105926 105914 105914 2
191714 191711 191724 2
874830 874820 874826 9
539172 539165 539155 6
855335 855343 855333 9
192672 192666 192678 2
971711 971727 971708 10
141946 141942 141933 2
833381 833407 833390 9
675453 675437 675446 7
333057 333064 333064 4
268459 268478 268468 3
605750 605786 605751 7
180548 180540 180547 2
235274 235283 235276 3
162446 162462 162460 2
737824 737818 737829 8
824073 824099 824082 9
940734 940740 940747 10
998746 998761 998753 10
945761 945748 945753 10
323572 323571 323571 4
494118 494128 494117 5
928341 928335 928346 10
268708 268740 268729 3
766770 766797 766793 8
603355 603409 603373 7
474747 474759 474762 5
622312 622329 622299 7
910642 910630 910641 10
514777 514769 514768 6
504836 504850 504855 6
509295 509291 509293 6
612635 612660 612627 7
211279 211293 211295 3
300238 300231 300238 4
848856 848862 848849 9
320782 320779 320780 4
674566 674550 674558 7
223555 223557 223559 3
63104 63118 63115 1
118838 118881 118869 2
897629 897605 897626 9
70986 71004 71003 1
60773 60772 60768 1
809010 809009 808995 9
766555 766578 766574 8
489597 489594 489587 5
693193 693161 693191 7
79982 80008 80008 1
350077 350079 350083 4
995840 995854 995851 10
717420 717400 717425 8
991735 991768 991719 10
369084 369081 369089 4
357472 357464 357467 4
12731 12720 12732 1
664994 664981 664979 7
278627 278643 278637 3
41260 41263 41259 1
138893 138914 138892 2
810579 810572 810558 9
896367 896354 896373 9
883926 883906 883922 9
667312 667316 667317 7
560775 560802 560770 6
974201 974231 974208 10
310908 310914 310917 4
501659 501665 501672 6
380495 380490 380504 4
792698 792711 792698 8
314622 314624 314626 4
260348 260364 260351 3
575006 575063 575029 6
365529 365517 365524 4
118491 118510 118499 2
714263 714248 714276 8
745167 745152 745158 8
569615 569675 569642 6
391346 391308 391330 4
138817 138821 138799 2
357918 357911 357914 4
935023 935028 935038 10
499854 499871 499855 5
570312 570363 570330 6
842075 842088 842073 9
709433 709401 709432 8
246874 246876 246864 3
698995 698975 699014 7
912767 912760 912772 10
800322 800324 800314 9
146024 146022 146015 2
348004 348006 348010 4
19968 19949 19954 1
593193 593231 593199 6
267920 267954 267943 3
278187 278198 278192 3
717174 717162 717188 8
746909 746895 746901 8
332918 332912 332912 4
649282 649302 649287 7
858628 858641 858633 9
302898 302875 302880 4
196953 196937 196951 2
912403 912383 912394 10
453354 453336 453350 5
76219 76227 76226 1
57854 57853 57850 1
947351 947353 947356 10
739768 739766 739776 8
476605 476609 476611 5
574069 574120 574087 6
360291 360299 360303 4
677113 677104 677115 7
578735 578766 578732 6
431382 431350 431371 5
7642 7625 7643 1
208191 208182 208190 3
480893 480907 480906 5
548084 548110 548099 6
255567 255592 255579 3
593516 593562 593531 6
960305 960305 960298 10
399367 399347 399374 4
376622 376600 376612 4
48694 48700 48695 1
835449 835474 835457 9
520938 520961 520958 6
352281 352277 352282 4
435735 435713 435732 5
734770 734750 734763 8
749774 749785 749789 8
413123 413114 413138 5
671378 671389 671394 7
966599 966623 966609 10
675933 675926 675935 7
485210 485216 485213 5
657071 657079 657070 7
181601 181597 181605 2
338658 338631 338632 4
37180 37208 37204 1
120457 120474 120462 2
241604 241617 241607 3
46356 46354 46349 1
568568 568624 568591 6
508323 508332 508335 6
28669 28661 28661 1
458478 458481 458493 5
740101 740099 740109 8
352717 352718 352722 4
563301 563323 563290 6
145790 145792 145784 2
814372 814373 814357 9
660812 660822 660817 7
590360 590390 590359 6
919978 919981 919994 10
334370 334361 334361 4
895526 895515 895533 9
489959 489971 489963 5
390427 390402 390423 4
788288 788303 788291 8
834553 834580 834563 9
98253 98253 98251 1
670037 670049 670053 7
2006 1983 2009 1
382818 382797 382813 4
129863 129875 129857 2
769797 769817 769811 8
737021 737021 737033 8
194393 194397 194410 2
7332 7303 7322 1
76742 76766 76765 1
419829 419817 419840 5
998763 998770 998763 10
669762 669774 669777 7
196364 196363 196377 2
764128 764135 764132 8
719130 719120 719144 8
92962 92949 92948 1
992524 992581 992531 10
65026 65036 65034 1
581812 581842 581809 6
103120 103112 103115 2
896482 896467 896487 9
138275 138298 138276 2
641573 641589 641569 7
634066 634093 634068 7
243159 243176 243165 3
293764 293761 293766 3
241453 241459 241448 3
946165 946171 946176 10
794737 794739 794726 8
631767 631793 631767 7
701997 701960 701997 8
871332 871303 871306 9
510308 510297 510299 6
957673 957673 957668 10
568134 568184 568151 6
473207 473205 473209 5
919529 919531 919543 10
578695 578743 578710 6
617484 617521 617489 7
716216 716206 716232 8
238461 238475 238465 3
433111 433086 433106 5
232961 232956 232950 3
175557 175553 175558 2
582652 582681 582648 6
716304 716281 716306 8
144098 144079 144071 2
802956 802960 802949 9
223909 223926 223928 3
493266 493280 493269 5
316108 316120 316122 4
439740 439728 439747 5
70977 70999 70998 1
59899 59886 59883 1
206771 206772 206783 3
430368 430341 430361 5
19096 19092 19097 1
44433 44436 44431 1
994493 994546 994493 10
171791 171799 171802 2
895359 895346 895364 9
35213 35218 35215 1
386847 386820 386838 4
855846 855851 855841 9
137097 137122 137101 2
588559 588594 588562 6
458533 458537 458548 5
204358 204356 204372 3
277421 277426 277419 3
123861 123885 123870 2
816825 816833 816817 9
134976 135003 134982 2
327114 327134 327134 4
145274 145280 145272 2
410859 410862 410886 5
679799 679789 679803 7
862765 862744 862740 9
545339 545356 545345 6
227747 227748 227746 3
52308 52319 52314 1
315669 315678 315680 4
427410 427378 427399 5
239415 239429 239420 3
204221 204207 204223 3
485709 485716 485712 5
946101 946112 946116 10
637736 637772 637750 7
939145 939138 939145 10
559348 559385 559353 6
280342 280337 280332 3
685989 685960 685981 7
656481 656475 656466 7
26511 26489 26490 1
998853 998868 998861 10
809929 809939 809925 9
424398 424363 424385 5
811804 811800 811785 9
495029 495057 495046 5
144829 144831 144824 2
715860 715834 715860 8
301049 301033 301040 4
357686 357682 357685 4
320513 320505 320505 4
517885 517895 517893 6
965864 965890 965877 10
184594 184574 184583 2
503085 503081 503087 6
882314 882311 882326 9
65753 65761 65759 1
812236 812241 812226 9
908920 908901 908912 10
139438 139439 139417 2
927757 927764 927776 10
735417 735407 735420 8
618172 618199 618168 7
531036 531046 531038 6
468544 468551 468558 5
566707 566768 566735 6
174372 174373 174377 2
602504 602540 602504 7
757220 757229 757230 8
620338 620363 620332 7
84956 84953 84952 1
537541 537536 537526 6
488468 488468 488462 5
455430 455417 455430 5
901192 901176 901183 10
760677 760692 760691 8
888278 888257 888265 9
505865 505870 505874 6
797804 797814 797800 8
655379 655391 655381 7
278067 278081 278075 3
787218 787237 787226 8
167882 167892 167893 2
444997 444989 445006 5
637143 637166 637144 7
793817 793832 793818 8
1432 1417 1444 1
142517 142507 142499 2
456845 456850 456863 5
236492 236485 236477 3
479212 479226 479226 5
517012 517012 517010 6
254373 254378 254365 3
671363 671356 671361 7
195035 195026 195040 2
604923 604978 604942 7
518547 518564 518561 6
834885 834913 834896 9
548315 548337 548325 6
849559 849578 849566 9
310931 310927 310930 4
527127 527135 527129 6
905667 905650 905660 10
313079 313096 313098 4
28344 28332 28331 1
68069 68092 68090 1
406363 406345 406370 5
63320 63340 63337 1
364290 364281 364287 4
858716 858714 858707 9
977306 977324 977297 10
619547 619579 619548 7
316176 316183 316184 4
850869 850875 850863 9
318339 318354 318354 4
20860 20845 20850 1
485393 485392 485388 5
521506 521526 521522 6
690994 690974 691001 7
277039 277041 277034 3
33909 33919 33916 1
486444 486450 486445 5
659954 659972 659966 7
733765 733743 733757 8
493350 493375 493364 5
662567 662568 662564 7
491822 491829 491820 5
85945 85953 85953 1
422836 422805 422827 5
673600 673593 673600 7
28621 28610 28609 1
19477 19476 19481 1
223954 223952 223953 3
590389 590430 590399 6
982171 982195 982162 10
571876 571930 571896 6
114998 115025 115016 2
429457 429437 429458 5
681873 681860 681876 7
10075 10079 10093 1
959313 959331 959325 10
826744 826755 826738 9
814741 814726 814711 9
346307 346291 346294 4
557517 557554 557542 6
963528 963540 963529 10
664637 664633 664631 7
767949 767973 767969 8
459898 459893 459904 5
841339 841357 841341 9
993294 993334 993282 10
187441 187423 187433 2
379661 379657 379671 4
175137 175123 175128 2
80822 80846 80846 1
973752 973780 973757 10
225069 225065 225065 3
244173 244186 244175 3
438646 438624 438642 5
300307 300295 300302 4
274828 274840 274832 3
476730 476728 476730 5
946616 946619 946623 10
667467 667476 667477 7
292228 292237 292241 3
826708 826735 826718 9
912093 912087 912098 10
741648 741635 741644 8
164763 164763 164762 2
104224 104223 104225 2
413043 413045 413069 5
325929 325927 325927 4
368934 368924 368932 4
497677 497696 497682 5
393585 393550 393573 4
582154 582178 582145 6
5336 5322 5343 1
807533 807543 807530 9
308117 308119 308123 4
219803 219813 219801 3
377303 377274 377287 4
740056 740050 740060 8
804148 804146 804134 9
752535 752535 752538 8
353087 353084 353085 4
618342 618367 618336 7
855206 855221 855211 9
822047 822055 822038 9
600878 600914 600878 7
505525 505531 505535 6
989064 989117 989073 10
20744 20731 20736 1
660692 660704 660699 7
46820 46836 46832 1
525256 525277 525271 6
823244 823265 823248 9
76687 76710 76709 1
301895 301873 301879 4
569750 569800 569767 6
773703 773736 773728 8
168159 168171 168172 2
936212 936210 936219 10
359012 359012 359016 4
259373 259395 259382 3
338883 338882 338883 4
16060 16062 16070 1
507376 507381 507384 6
186748 186739 186749 2
461180 461180 461191 5
934122 934104 934114 10
964116 964142 964131 10
923099 923109 923121 10
949390 949382 949384 10
944740 944736 944741 10
280528 280539 280535 3
251541 251558 251545 3
690424 690411 690438 7
668345 668337 668339 7
288096 288106 288106 3
268515 268534 268524 3
517453 517456 517454 6
266936 266959 266948 3
517049 517058 517056 6
92289 92274 92274 1
764366 764391 764388 8
84702 84713 84713 1
435734 435712 435731 5
430129 430110 430130 5
235394 235400 235393 3
7305 7288 7307 1
752178 752189 752191 8
232612 232615 232609 3
925974 925973 925985 10
731508 731491 731506 8
824737 824744 824727 9
881948 881936 881950 9
731317 731285 731300 8
874150 874141 874146 9
307927 307914 307917 4
472707 472704 472709 5
394602 394591 394615 4
181192 181195 181202 2
837740 837766 837750 9
712010 711976 712005 8
288628 288650 288651 3
469891 469895 469901 5
527696 527699 527692 6
603643 603693 603658 7
602481 602527 602491 7
543902 543909 543898 6
689408 689402 689428 7
524838 524846 524840 6
807949 807949 807935 9
735190 735183 735196 8
404353 404336 404361 5
520396 520412 520408 6
151450 151454 151448 2
176080 176068 176073 2
479897 479906 479906 5
576074 576125 576092 6
624685 624696 624667 7
832299 832334 832317 9
124265 124309 124294 2
445104 445098 445115 5
419943 419930 419953 5
341939 341924 341926 4
479067 479070 479071 5
305739 305722 305726 4
223031 223043 223046 3
669410 669427 669430 7
660624 660617 660612 7
853654 853665 853655 9
414761 414747 414771 5
318846 318857 318858 4
7294 7282 7300 1
283149 283137 283134 3
805138 805141 805129 9
255679 255703 255690 3
42036 42042 42038 1
445564 445551 445568 5
424634 424591 424613 5
154033 154031 154026 2
581386 581432 581399 6
547921 547945 547934 6
851894 851916 851904 9
454 453 482 1
585466 585511 585478 6
922672 922676 922688 10
35660 35665 35662 1
479144 479138 479138 5
381300 381286 381300 4
940979 940975 940982 10
277041 277066 277059 3
461591 461607 461618 5
648597 648624 648609 7
491327 491331 491323 5
230770 230771 230767 3
119620 119638 119626 2
761318 761323 761322 8
984865 984914 984876 10
410143 410142 410167 5
397441 397408 397433 4
804072 804079 804067 9
383865 383851 383867 4
623313 623334 623305 7
28435 28432 28432 1
657948 657964 657956 7
296337 296328 296336 3
984906 984937 984899 10
261262 261294 261281 3
655487 655501 655491 7
439147 439127 439145 5
609635 609677 609642 7
666453 666463 666463 7
887091 887072 887078 9
245671 245690 245678 3
393952 393929 393952 4
419708 419701 419724 5
664747 664744 664742 7
266889 266909 266898 3
510129 510123 510124 6
469823 469833 469839 5
907460 907444 907454 10
583349 583389 583357 6
314781 314788 314789 4
774793 774816 774809 8
690023 689991 690018 7
180900 180886 180893 2
550455 550498 550486 6
867449 867433 867432 9
954868 954868 954866 10
223249 223264 223266 3
34650 34653 34651 1
857275 857290 857282 9
18961 18942 18948 1
189040 189034 189045 2
99024 99023 99021 1
990624 990681 990634 10
980560 980604 980573 10
471714 471731 471736 5
215438 215449 215444 3
346460 346448 346451 4
546405 546423 546412 6
870131 870115 870116 9
744080 744077 744085 8
215585 215605 215600 3
170493 170481 170483 2
681894 681872 681888 7
807943 807945 807932 9
908337 908301 908312 10
611009 611039 611005 7
678743 678731 678744 7
611836 611869 611836 7
598401 598438 598408 6
139547 139549 139527 2
523111 523139 523135 6
944506 944507 944512 10
828220 828247 828230 9
992575 992610 992559 10
744608 744595 744602 8
446535 446516 446532 5
493623 493629 493619 5
59190 59193 59190 1
474244 474254 474258 5
92149 92145 92145 1
889456 889431 889440 9
699022 698990 699029 7
543777 543789 543778 6
311711 311709 311712 4
806671 806666 806653 9
355365 355344 355347 4
346907 346895 346898 4
6437 6408 6427 1
879703 879690 879702 9
882264 882259 882273 9
440734 440704 440722 5
637174 637209 637187 7
108444 108437 108434 2
329368 329379 329379 4
286684 286698 286697 3
856628 856631 856622 9
7746 7734 7751 1
336568 336552 336553 4
644003 644034 644016 7
811092 811080 811066 9
533047 533054 533045 6
821574 821591 821574 9
789084 789092 789080 8
145619 145623 145615 2
937578 937569 937578 10
557554 557574 557562 6
270588 270597 270587 3
151643 151660 151654 2
488526 488526 488520 5
182246 182227 182235 2
719251 719237 719261 8
583038 583068 583035 6
101954 101945 101950 2
13409 13394 13405 1
94858 94848 94847 1
139842 139838 139816 2
613773 613815 613782 7
732478 732452 732467 8
996910 996923 996919 10
400362 400321 400346 5
500652 500661 500669 6
325976 325978 325978 4
625259 625290 625262 7
819022 819025 819009 9
134674 134685 134665 2
261605 261634 261621 3
933958 933937 933947 10
489358 489360 489353 5
495246 495277 495265 5
130393 130418 130400 2
574168 574225 574192 6
129749 129760 129742 2
163477 163481 163480 2
645164 645202 645184 7
828267 828299 828282 9
449614 449595 449610 5
599370 599400 599371 6
238677 238696 238687 3
325606 325622 325622 4
78295 78300 78300 1
526030 526055 526049 6
132886 132896 132877 2
364006 363999 364005 4
837302 837322 837305 9
926293 926301 926313 10
646754 646782 646766 7
318732 318745 318745 4
245633 245644 245632 3
723997 723986 724007 8
413775 413775 413799 5
625710 625743 625715 7
729287 729264 729280 8
154429 154422 154417 2
11206 11205 11219 1
300436 300417 300423 4
404989 404963 404988 5
518607 518622 518620 6
992558 992600 992550 10
89427 89421 89420 1
518244 518270 518268 6
298243 298226 298235 3
581437 581484 581451 6
924977 924973 924985 10
365481 365465 365472 4
751780 751767 751770 8
47835 47847 47843 1
948964 948972 948974 10
427786 427762 427783 5
576570 576623 576590 6
756937 756945 756945 8
18515 18520 18526 1
27874 27869 27869 1
971994 972032 972012 10
977269 977303 977276 10
355402 355390 355392 4
966017 966050 966037 10
959415 959438 959432 10
434742 434714 434734 5
761816 761825 761823 8
701392 701377 701414 8
46369 46386 46381 1
431278 431243 431264 5
132303 132326 132306 2
446455 446446 446463 5
675288 675272 675281 7
446259 446238 446254 5
983171 983199 983164 10
750586 750580 750584 8
501796 501791 501799 6
34549 34549 34546 1
434693 434662 434682 5
529262 529264 529257 6
333640 333638 333638 4
951796 951795 951796 10
183705 183683 183692 2
117784 117820 117809 2
776842 776875 776866 8
110211 110216 110212 2
373857 373848 373858 4
559454 559493 559461 6
391885 391860 391882 4
240716 240723 240713 3
142953 142946 142938 2
439775 439748 439766 5
519846 519857 519853 6
670127 670124 670127 7
454294 454287 454300 5
651048 651077 651063 7
259786 259801 259788 3
658454 658470 658463 7
325198 325197 325197 4
741878 741861 741869 8
236255 236253 236245 3
454153 454159 454173 5
946418 946411 946415 10
527989 528013 528006 6
157484 157487 157483 2
778592 778616 778607 8
71626 71636 71635 1
635033 635079 635055 7
226229 226232 226231 3
114717 114744 114736 2
426160 426136 426157 5
440986 440969 440987 5
122827 122866 122852 2
422832 422803 422825 5
84947 84948 84947 1
135391 135404 135384 2
650879 650909 650896 7
672416 672412 672417 7
788214 788238 788226 8
959235 959239 959233 10
45910 45907 45902 1
198085 198090 198104 2
217785 217799 217790 3
668334 668331 668333 7
961792 961807 961798 10
648594 648623 648608 7
283905 283905 283902 3
282034 282020 282016 3
91841 91827 91826 1
964811 964830 964818 10
34577 34588 34586 1
518120 518127 518124 6
309558 309542 309545 4
145288 145288 145280 2
702840 702805 702841 8
917963 917966 917978 10
202382 202361 202380 3
63950 63965 63962 1
748595 748604 748609 8
263769 263782 263770 3
170801 170802 170805 2
789865 789874 789861 8
315607 315619 315620 4
757206 757222 757222 8
176591 176576 176581 2
57394 57374 57370 1
666544 666539 666539 7
916061 916067 916078 10
917027 917026 917038 10
83196 83203 83203 1
618756 618793 618762 7
879502 879478 879490 9
177041 177023 177029 2
251253 251249 251236 3
243090 243113 243102 3
21505 21499 21503 1
594870 594910 594879 6
1642 1632 1659 1
244320 244343 244332 3
697469 697430 697467 7
526207 526226 526220 6
936703 936709 936717 10
581120 581159 581126 6
174185 174172 174176 2
174750 174732 174737 2
35367 35378 35375 1
224359 224374 224376 3
507176 507196 507199 6
802094 802105 802094 9
908245 908226 908237 10
95857 95856 95855 1
97469 97473 97471 1
811793 811794 811779 9
106951 106932 106931 2
417212 417198 417222 5
752099 752093 752096 8
459663 459663 459675 5
817520 817516 817499 9
767439 767466 767462 8
738879 738877 738887 8
42783 42806 42802 1
136531 136534 136513 2
117991 118010 117999 2
365140 365126 365133 4
214432 214440 214437 3
885810 885802 885821 9
846916 846938 846924 9
70447 70457 70456 1
150112 150109 150103 2
557056 557099 557087 6
601287 601341 601305 7
472537 472535 472540 5
139818 139825 139802 2
691844 691819 691847 7
169010 169015 169016 2
28395 28385 28385 1
44084 44094 44090 1
116780 116815 116805 2
147038 147035 147028 2
752862 752868 752870 8
107403 107382 107380 2
490482 490482 490475 5
553420 553461 553449 6
17770 17759 17765 1
341063 341065 341066 4
414581 414572 414596 5
778455 778490 778481 8
224085 224099 224100 3
275789 275797 275790 3
719409 719400 719424 8
955315 955317 955314 10
942838 942833 942839 10
36152 36160 36157 1
57467 57464 57460 1
695681 695642 695675 7
750852 750854 750858 8
652964 652983 652972 7
234452 234455 234449 3
802395 802399 802387 9
309250 309247 309250 4
863096 863076 863072 9
363874 363876 363881 4
650939 650967 650954 7
302257 302246 302252 4
453683 453672 453685 5
527472 527476 527469 6
655940 655951 655942 7
249656 249668 249655 3
545533 545539 545528 6
775332 775364 775356 8
384844 384815 384832 4
712178 712143 712172 8
353515 353496 353497 4
717277 717270 717295 8
220064 220084 220072 3
924646 924639 924651 10
478954 478958 478959 5
157168 157161 157157 2
795684 795685 795671 8
822699 822714 822696 9
750898 750905 750909 8
405684 405672 405697 5
433368 433352 433372 5
334535 334527 334527 4
217020 217024 217017 3
223328 223333 223336 3
56836 56814 56811 1
820119 820135 820118 9
370068 370052 370060 4
958940 958950 958944 10
938445 938449 938457 10
573263 573323 573289 6
999051 999052 999045 10
282022 282013 282009 3
62470 62466 62463 1
486599 486611 486606 5
492362 492376 492366 5
263721 263755 263743 3
217242 217248 217240 3
482931 482931 482929 5
391975 391960 391981 4
792663 792668 792655 8
805306 805309 805297 9
682170 682148 682164 7
758505 758514 758514 8
151888 151896 151890 2
75066 75086 75085 1
696867 696848 696883 7
31070 31070 31068 1
33985 33985 33983 1
451825 451817 451831 5
116019 116044 116034 2
839439 839454 839438 9
584722 584748 584716 6
910911 910905 910916 10
331787 331788 331788 4
34070 34083 34080 1
932331 932340 932351 10
187184 187180 187190 2
700388 700370 700408 8
592409 592447 592416 6
767028 767038 767033 8
875293 875272 875278 9
701199 701171 701208 8
305379 305372 305376 4
792977 792990 792977 8
90052 90039 90039 1
835937 835967 835950 9
144455 144449 144441 2
234753 234745 234738 3
500685 500703 500711 6
281662 281665 281661 3
30024 30016 30015 1
496470 496479 496466 5
697643 697627 697664 7
220445 220472 220460 3
247710 247714 247702 3
782951 782979 782969 8
309420 309414 309417 4
566186 566228 566195 6
89101 89089 89089 1
90181 90185 90185 1
761738 761757 761755 8
73464 73471 73470 1
277243 277254 277247 3
400422 400403 400429 5
279830 279830 279825 3
865277 865256 865253 9
431600 431571 431592 5
419351 419329 419352 5
912174 912157 912168 10
557316 557343 557331 6
931416 931406 931417 10
513730 513738 513738 6
400944 400916 400942 5
550357 550394 550382 6
822426 822437 822420 9
873208 873193 873198 9
503097 503112 503118 6
429290 429269 429290 5
711962 711924 711953 8
598883 598906 598876 6
917433 917424 917436 10
987794 987838 987796 10
154859 154862 154857 2
62883 62897 62894 1
35711 35717 35714 1
684504 684488 684507 7
568245 568295 568262 6
670656 670666 670670 7
494646 494672 494660 5
570041 570086 570053 6
318691 318698 318698 4
727850 727846 727863 8
276266 276286 276279 3
551459 551507 551495 6
381613 381607 381622 4
345004 344996 344998 4
581902 581940 581907 6
295731 295721 295729 3
532448 532449 532441 6
579966 579996 579963 6
92767 92767 92766 1
968664 968686 968670 10
818925 818922 818906 9
737300 737300 737312 8
259413 259418 259405 3
525741 525769 525763 6
613486 613507 613474 7
279977 279986 279981 3
489646 489646 489639 5
556462 556495 556483 6
180574 180580 180587 2
752553 752545 752548 8
101578 101563 101568 2
362039 362040 362045 4
448631 448627 448643 5
968351 968364 968348 10
514739 514748 514747 6
273452 273456 273447 3
371777 371775 371784 4
27509 27492 27492 1
572511 572556 572523 6
92943 92938 92938 1
315283 315291 315292 4
341349 341348 341349 4
82408 82417 82416 1
718641 718624 718648 8
131457 131484 131466 2
641610 641635 641615 7
522620 522641 522636 6
60886 60885 60881 1
505292 505302 505307 6
95221 95225 95224 1
136808 136812 136791 2
705213 705195 705230 8
106332 106313 106313 2
776449 776481 776472 8
380130 380114 380128 4
686323 686297 686318 7
835030 835043 835027 9
366274 366251 366258 4
161902 161913 161911 2
451355 451333 451348 5
818987 819006 818989 9
435207 435197 435216 5
768565 768589 768584 8
904893 904874 904883 10
215668 215676 215671 3
726985 726968 726986 8
555080 555108 555096 6
387415 387379 387398 4
534042 534050 534041 6
522225 522247 522242 6
588822 588865 588833 6
581326 581373 581340 6
601816 601859 601823 7
941723 941713 941720 10
525660 525674 525668 6
716225 716211 716237 8
893327 893296 893311 9
125232 125267 125251 2
492649 492661 492652 5
209047 209058 209064 3
974507 974552 974528 10
805904 805916 805903 9
201520 201509 201530 3
254347 254364 254350 3
438386 438356 438375 5
605810 605869 605834 7
120320 120349 120337 2
683969 683942 683960 7
912321 912312 912323 10
539770 539770 539760 6
356561 356556 356559 4
463849 463855 463864 5
505558 505574 505579 6
486952 486955 486950 5
359236 359236 359240 4
126733 126771 126754 2
152579 152577 152572 2
761630 761646 761644 8
925516 925520 925531 10
906342 906324 906334 10
589545 589591 589559 6
400639 400598 400624 5
568677 568734 568700 6
889229 889207 889216 9
239867 239879 239869 3
794412 794410 794397 8
214422 214435 214432 3
635960 635989 635966 7
244844 244858 244846 3
45525 45544 45540 1
865508 865485 865483 9
270478 270487 270477 3
398224 398192 398218 4
209617 209621 209626 3
987917 987956 987913 10
327786 327806 327806 4
539933 539936 539926 6
259821 259846 259833 3
472871 472869 472873 5
561231 561253 561220 6
436029 435998 436018 5
700893 700875 700913 8
216951 216961 216954 3
737525 737526 737538 8
98477 98475 98473 1
677064 677053 677064 7
688461 688454 688478 7
982621 982644 982609 10
715904 715883 715910 8
421506 421493 421516 5
482314 482316 482315 5
835783 835807 835791 9
881938 881930 881945 9
835765 835797 835781 9
513612 513600 513600 6
832011 832052 832035 9
252357 252358 252345 3
824005 824011 823994 9
59809 59811 59808 1
85537 85550 85550 1
422457 422446 422468 5
662823 662834 662831 7
339597 339577 339578 4
863857 863845 863841 9
67916 67931 67929 1
643704 643718 643700 7
207134 207123 207133 3
900156 900155 900162 10
748785 748785 748790 8
789503 789522 789510 8
169493 169506 169507 2
804619 804629 804617 9
270245 270258 270248 3
867676 867658 867657 9
545552 545574 545563 6
359295 359293 359297 4
978780 978818 978789 10
691111 691088 691116 7
144400 144394 144386 2
566629 566675 566642 6
485611 485612 485608 5
462476 462496 462506 5
308845 308847 308851 4
289750 289767 289769 3
643718 643750 643732 7
244759 244761 244750 3
109528 109513 109509 2
877704 877681 877690 9
219666 219687 219676 3
251483 251476 251463 3
11743 11753 11765 1
474869 474876 474879 5
223036 223046 223048 3
733482 733460 733474 8
620631 620651 620621 7
360369 360367 360372 4
263797 263822 263810 3
671488 671498 671503 7
102692 102677 102681 2
520326 520348 520344 6
812448 812459 812444 9
848860 848864 848851 9
730966 730941 730957 8
145463 145461 145453 2
402812 402777 402803 5
6319 6293 6312 1
787440 787460 787448 8
797523 797532 797518 8
364337 364331 364337 4
188821 188813 188824 2
200477 200456 200480 3
553858 553880 553868 6
732461 732442 732457 8
245068 245083 245071 3
333574 333575 333575 4
450112 450094 450109 5
665690 665693 665692 7
206968 206957 206967 3
856509 856516 856507 9
57659 57645 57641 1
310958 310967 310970 4
575750 575798 575764 6
497994 498021 498006 5
968062 968078 968063 10
493279 493287 493277 5
409205 409198 409223 5
717104 717073 717098 8
990962 991015 990968 10
963632 963647 963636 10
995961 995971 995968 10
678851 678840 678853 7
4450 4431 4454 1
6113 6104 6124 1
125048 125065 125050 2
301242 301238 301244 4
885281 885282 885301 9
923822 923834 923846 10
855533 855528 855519 9
713183 713149 713178 8
659984 659989 659983 7
61156 61161 61158 1
298404 298390 298400 3
938959 938959 938967 10
506334 506355 506359 6
948962 948971 948973 10
729495 729477 729494 8
285753 285752 285751 3
281456 281452 281448 3
48593 48594 48590 1
99373 99367 99365 1
821715 821721 821704 9
886383 886366 886386 9
224262 224270 224272 3
119387 119408 119396 2
156562 156552 156548 2
25354 25353 25354 1
601532 601578 601542 7
35024 35038 35035 1
193420 193405 193418 2
757324 757336 757336 8
35168 35193 35190 1
330149 330161 330161 4
672816 672809 672816 7
639551 639579 639558 7
655865 655860 655850 7
59322 59316 59313 1
623595 623617 623588 7
271383 271387 271377 3
172274 172268 172271 2
108113 108103 108101 2
6889 6884 6903 1
209750 209745 209750 3
950999 951000 951001 10
283943 283951 283948 3
136053 136069 136048 2
669706 669718 669721 7
977849 977875 977847 10
55015 55019 55015 1
859241 859252 859245 9
383432 383410 383426 4
974409 974447 974424 10
305875 305847 305852 4
693923 693890 693922 7
404820 404793 404818 5
648937 648962 648947 7
60071 60057 60054 1
862075 862062 862057 9
791353 791371 791358 8
899551 899545 899570 9
835917 835931 835914 9
842468 842482 842467 9
154514 154520 154515 2
487898 487901 487895 5
66789 66810 66808 1
348989 348974 348977 4
112841 112849 112843 2
419709 419702 419724 5
339815 339798 339799 4
999045 999049 999041 10
934161 934151 934161 10
498206 498215 498200 5
829340 829370 829353 9
372502 372504 372514 4
485731 485728 485724 5
953950 953958 953956 10
178730 178706 178712 2
45285 45284 45279 1
801479 801489 801478 9
198502 198494 198509 2
863199 863183 863178 9
544340 544352 544341 6
377488 377476 377488 4
463838 463848 463858 5
306554 306549 306553 4
956436 956440 956437 10
468086 468099 468106 5
76268 76279 76279 1
106412 106408 106407 2
251783 251791 251778 3
976562 976586 976560 10
323183 323181 323182 4
961308 961339 961331 10
716261 716231 716257 8
426297 426262 426284 5
944059 944059 944064 10
525643 525665 525659 6
