672548 672559 672558 68
977019 977035 977015 98
981243 981278 981234 99
4005 3985 4001 1
513191 513189 513191 52
686351 686334 686355 69
220878 220885 220862 23
947633 947631 947638 95
14421 14403 14411 2
803463 803464 803465 81
140709 140707 140713 15
100133 100112 100124 11
816893 816893 816898 82
745151 745140 745146 75
967833 967849 967822 97
903278 903253 903273 91
971286 971313 971298 98
674463 674465 674469 68
325620 325629 325625 33
318678 318689 318688 32
37545 37560 37552 4
947440 947424 947431 95
494979 495003 494996 50
152896 152900 152897 16
761253 761259 761252 77
531209 531215 531207 54
295977 295979 295980 30
378172 378156 378167 38
622396 622398 622379 63
400644 400625 400656 41
399804 399785 399810 40
737296 737271 737284 74
919868 919867 919858 92
982962 983005 982960 99
903415 903405 903425 91
494259 494279 494272 50
126005 126046 126022 13
750707 750695 750696 76
959480 959496 959469 96
733311 733289 733309 74
383107 383079 383096 39
77872 77891 77876 8
789488 789511 789489 79
681617 681590 681609 69
634645 634686 634657 64
15357 15345 15354 2
471524 471525 471517 48
481161 481178 481176 49
500819 500826 500823 51
246225 246245 246234 25
146096 146087 146089 15
301432 301417 301436 31
670620 670619 670613 68
834945 834968 834952 84
140284 140283 140276 15
913740 913724 913733 92
810952 810949 810962 82
903039 903023 903043 91
727049 727025 727046 73
886145 886133 886124 89
90943 90930 90935 10
904118 904091 904112 91
987660 987711 987655 99
516515 516507 516500 52
781317 781343 781320 79
347601 347580 347592 35
746219 746210 746214 75
954430 954423 954404 96
925292 925293 925288 93
190744 190723 190738 20
809832 809834 809828 81
72808 72811 72798 8
590712 590734 590708 60
194174 194174 194189 20
910783 910755 910767 92
370007 369991 370006 37
555341 555372 555340 56
637679 637713 637680 64
824760 824778 824764 83
666192 666193 666196 67
674708 674699 674703 68
669921 669934 669935 67
149762 149765 149767 15
865177 865147 865171 87
986297 986334 986282 99
742223 742224 742232 75
474610 474605 474598 48
332863 332855 332862 34
973683 973713 973697 98
834012 834028 834011 84
502440 502448 502444 51
599570 599611 599581 60
390883 390852 390878 40
807009 807000 806998 81
824102 824113 824099 83
973099 973113 973098 98
584213 584239 584208 59
634875 634915 634886 64
409961 409966 409975 41
188786 188767 188779 19
325729 325739 325735 33
764277 764289 764280 77
792834 792834 792828 80
236240 236244 236237 24
841288 841299 841282 85
900687 900668 900685 91
991246 991293 991178 100
193325 193300 193315 20
711973 711953 711985 72
974723 974743 974727 98
436709 436676 436699 44
523138 523153 523140 53
985389 985427 985378 99
288456 288479 288473 29
869057 869045 869071 87
902248 902231 902250 91
552904 552926 552895 56
48051 48067 48063 5
221852 221877 221859 23
419381 419368 419377 42
767661 767686 767672 77
498401 498419 498407 50
846291 846317 846304 85
699785 699758 699788 70
261284 261305 261289 27
336067 336048 336062 34
746901 746888 746891 75
826734 826746 826728 83
689180 689149 689167 69
4148 4114 4130 1
787897 787911 787890 79
981807 981840 981797 99
343820 343813 343825 35
112261 112278 112273 12
456020 456017 456025 46
51904 51895 51892 6
483941 483939 483940 49
508698 508711 508706 51
346786 346776 346788 35
404492 404487 404510 41
663204 663216 663218 67
618542 618574 618548 62
389289 389271 389305 39
192225 192217 192232 20
220485 220494 220469 23
174436 174434 174438 18
61367 61378 61377 7
110702 110687 110685 12
671476 671466 671463 68
183719 183714 183723 19
898671 898654 898674 90
74544 74546 74533 8
855585 855578 855577 86
352263 352266 352273 36
319224 319218 319216 32
590844 590881 590855 60
318285 318297 318297 32
118649 118672 118643 12
331129 331124 331128 34
979188 979216 979191 98
801106 801104 801105 81
79917 79922 79904 8
604140 604190 604149 61
94848 94842 94845 10
798805 798812 798809 80
18010 17992 17999 2
2684 2656 2673 1
320870 320875 320873 33
754479 754483 754485 76
704270 704247 704275 71
189859 189834 189846 19
606043 606095 606055 61
333287 333290 333298 34
579060 579095 579051 58
899634 899613 899630 90
557549 557569 557535 56
626426 626457 626436 63
241101 241111 241099 25
49901 49911 49902 5
499408 499423 499410 50
796066 796070 796067 80
815310 815314 815322 82
509294 509288 509283 51
77480 77499 77485 8
608564 608612 608572 61
16547 16531 16540 2
668762 668765 668766 67
81105 81128 81119 9
50973 50980 50978 6
781033 781061 781038 79
244140 244143 244131 25
789015 789025 789004 79
816932 816938 816944 82
603685 603715 603673 61
366869 366852 366861 37
783333 783360 783339 79
665646 665641 665644 67
426974 426935 426969 43
422849 422836 422863 43
295927 295927 295927 30
457923 457919 457922 46
208398 208396 208402 21
420325 420289 420313 43
268294 268311 268290 27
264424 264443 264424 27
700148 700110 700135 71
236693 236696 236689 24
264919 264943 264924 27
214499 214501 214493 22
328612 328609 328603 33
374659 374641 374648 38
654132 654152 654147 66
70963 70966 70952 8
526371 526391 526378 53
136749 136754 136743 14
417274 417258 417266 42
436934 436899 436922 44
654556 654560 654556 66
868520 868498 868524 87
341821 341807 341819 35
835234 835252 835237 84
447640 447624 447635 45
546709 546714 546699 55
534031 534017 534013 54
835092 835123 835108 84
992804 992859 992867 100
387583 387546 387574 39
608783 608834 608794 61
152606 152617 152614 16
769980 769988 769969 77
595992 596027 596000 60
379014 378997 379010 38
902690 902679 902699 91
909076 909061 909079 91
349985 349976 349987 35
531547 531554 531546 54
899205 899174 899192 90
447413 447398 447410 45
762777 762780 762773 77
897113 897090 897114 90
24813 24804 24815 3
244315 244315 244303 25
240504 240504 240492 25
357954 357954 357969 36
339306 339290 339309 34
554861 554883 554852 56
603494 603534 603492 61
507254 507261 507258 51
176562 176559 176566 18
879873 879854 879877 88
11076 11085 11086 2
338738 338724 338742 34
974561 974578 974562 98
215720 215729 215719 22
853718 853722 853718 86
429592 429562 429599 43
320501 320497 320495 33
652064 652084 652076 66
116239 116265 116248 12
688649 688631 688650 69
759272 759263 759260 76
275234 275239 275226 28
312575 312588 312592 32
523022 523037 523024 53
124324 124366 124340 13
465846 465854 465853 47
864593 864572 864597 87
431207 431178 431206 44
925648 925640 925635 93
523198 523210 523197 53
923454 923450 923445 93
566141 566176 566135 57
4538 4505 4521 1
993335 993379 993427 100
620961 620983 620965 63
656696 656692 656689 66
856394 856400 856400 86
251052 251061 251055 26
171694 171694 171693 18
696944 696913 696947 70
852794 852811 852806 86
726945 726918 726940 73
720811 720798 720819 73
100718 100713 100725 11
22961 22954 22961 3
168884 168895 168890 17
37546 37561 37553 4
47059 47069 47066 5
498655 498659 498647 50
816064 816059 816066 82
148781 148771 148772 15
500429 500436 500433 51
836101 836129 836115 84
367134 367125 367135 37
642298 642318 642292 65
240278 240279 240267 25
856393 856400 856399 86
448778 448756 448766 45
611926 611966 611938 62
201214 201190 201211 21
900047 900041 900057 91
941098 941088 941096 95
940900 940903 940910 95
820481 820484 820474 83
757385 757392 757392 76
207514 207506 207514 21
800946 800940 800942 81
400386 400357 400389 41
305283 305267 305282 31
479738 479741 479732 48
247444 247443 247433 25
210915 210914 210909 22
931997 932002 932009 94
659523 659531 659529 66
616810 616845 616820 62
814315 814314 814323 82
739721 739712 739719 74
376761 376750 376760 38
431373 431344 431372 44
462892 462900 462898 47
541749 541740 541740 55
933646 933636 933644 94
266314 266341 266321 27
591282 591323 591298 60
581775 581819 581786 59
297219 297208 297212 30
390481 390456 390482 40
8253 8242 8255 1
168398 168401 168397 17
468013 468033 468032 47
709270 709234 709260 71
526660 526675 526662 53
387299 387265 387292 39
309863 309859 309868 31
346392 346385 346397 35
766871 766875 766862 77
724498 724487 724509 73
823612 823615 823602 83
933027 933020 933028 94
802910 802906 802908 81
373307 373294 373301 38
176872 176854 176861 18
471847 471853 471845 48
344301 344279 344291 35
522988 522993 522980 53
586897 586924 586895 59
243521 243526 243514 25
237468 237475 237468 24
684642 684613 684633 69
788629 788639 788618 79
973618 973652 973636 98
68564 68591 68576 7
262945 262973 262956 27
794038 794051 794047 80
833918 833951 833933 84
776247 776266 776249 78
411766 411760 411763 42
344879 344874 344887 35
933630 933627 933635 94
89545 89536 89539 9
947952 947957 947964 95
212349 212358 212352 22
795913 795909 795907 80
95132 95124 95127 10
32941 32956 32957 4
679199 679181 679192 68
709761 709729 709754 71
253570 253581 253571 26
778720 778733 778711 78
235020 235019 235012 24
95127 95121 95124 10
384944 384920 384939 39
488888 488898 488901 49
614811 614839 614813 62
236838 236850 236844 24
718347 718333 718358 72
455720 455725 455733 46
118996 119017 118987 12
323899 323902 323899 33
319738 319750 319748 32
556886 556928 556894 56
342454 342433 342445 35
784233 784259 784238 79
40969 40977 40963 5
411027 411004 411006 42
956720 956718 956697 96
940318 940306 940313 95
374229 374227 374235 38
290259 290273 290255 30
936733 936722 936728 94
315560 315567 315569 32
99266 99256 99256 10
336452 336436 336451 34
312555 312552 312557 32
506721 506717 506713 51
409467 409468 409478 41
799717 799712 799709 80
462946 462955 462953 47
687081 687063 687083 69
513824 513814 513814 52
834930 834960 834944 84
712039 712014 712047 72
75411 75427 75413 8
932787 932788 932796 94
363094 363094 363098 37
400064 400028 400061 41
706244 706212 706240 71
978284 978313 978290 98
981270 981293 981250 99
89087 89081 89078 9
762571 762591 762584 77
472200 472196 472188 48
797963 797973 797970 80
874866 874836 874862 88
197966 197947 197958 20
315364 315383 315386 32
207796 207787 207795 21
288415 288431 288426 29
893815 893788 893816 90
991492 991529 991433 100
386989 386947 386973 39
231492 231495 231491 24
911113 911090 911102 92
667465 667473 667475 67
251348 251350 251343 26
766821 766846 766834 77
538466 538472 538475 54
779004 779016 778994 78
749711 749722 749719 75
172640 172646 172647 18
350230 350236 350239 36
951389 951390 951372 96
806515 806528 806527 81
688030 688015 688034 69
856740 856740 856740 86
663501 663505 663507 67
202005 201976 201996 21
109581 109566 109575 11
682732 682711 682731 69
857158 857149 857148 86
516677 516673 516666 52
528445 528463 528449 53
182470 182450 182456 19
797113 797128 797125 80
373405 373398 373404 38
840361 840385 840366 85
896272 896249 896275 90
209870 209860 209861 21
107863 107863 107874 11
356571 356560 356575 36
963405 963419 963400 97
163215 163238 163231 17
235043 235056 235050 24
634797 634822 634792 64
17542 17532 17540 2
341452 341453 341464 35
274159 274170 274156 28
502451 502454 502451 51
304338 304318 304335 31
385987 385975 385997 39
471080 471077 471068 48
4856 4831 4847 1
714835 714812 714842 72
283332 283337 283337 29
998559 998554 998662 100
330864 330852 330856 34
507575 507590 507586 51
876554 876514 876540 88
362875 362874 362878 37
496470 496477 496468 50
728030 728016 728037 73
458884 458880 458881 46
860888 860879 860898 87
552510 552534 552503 56
379310 379312 379325 38
203048 203029 203048 21
208048 208051 208058 21
648332 648351 648329 65
204654 204644 204660 21
183330 183326 183333 19
379184 379167 379180 38
326233 326244 326240 33
711124 711110 711143 72
91390 91377 91381 10
174377 174375 174379 18
579838 579873 579829 58
219043 219068 219051 22
21382 21381 21383 3
67453 67475 67461 7
335059 335039 335051 34
419930 419897 419907 42
131151 131164 131141 14
50180 50164 50163 6
802662 802668 802669 81
859983 859982 859983 86
437650 437621 437643 44
1082 1074 1092 1
32751 32750 32752 4
31919 31913 31916 4
434763 434749 434774 44
110512 110508 110506 12
689176 689146 689165 69
608947 608973 608933 61
836343 836362 836348 84
218293 218303 218287 22
542915 542912 542909 55
260421 260453 260437 27
844829 844861 844848 85
554975 554997 554965 56
913651 913649 913658 92
647286 647325 647302 65
46623 46626 46623 5
562848 562870 562840 57
170091 170085 170087 18
733243 733226 733246 74
608480 608515 608476 61
943994 943995 944005 95
530171 530189 530178 54
632147 632176 632148 64
484900 484892 484893 49
507588 507598 507594 51
46817 46834 46831 5
228848 228859 228851 23
719140 719124 719147 72
225005 225004 224993 23
435792 435768 435792 44
79084 79084 79068 8
618962 618980 618954 62
949404 949411 949415 95
140213 140218 140210 15
689044 689024 689043 69
65057 65078 65064 7
590701 590728 590701 60
840791 840797 840779 85
338420 338397 338414 34
399863 399843 399868 40
575747 575794 575746 58
554900 554929 554898 56
929551 929549 929541 93
531720 531723 531716 54
325173 325182 325178 33
51355 51366 51363 6
966073 966102 966079 97
950696 950702 950684 96
79142 79166 79150 8
304985 304951 304967 31
387454 387425 387453 39
174242 174227 174231 18
342206 342196 342208 35
373411 373401 373408 38
420428 420396 420420 43
570194 570245 570186 58
297992 297986 297993 30
74406 74419 74406 8
663353 663348 663350 67
720865 720853 720873 73
603732 603766 603725 61
573615 573665 573613 58
235725 235735 235728 24
199864 199842 199850 20
263657 263669 263651 27
319707 319708 319705 32
722768 722753 722775 73
976938 976965 976945 98
382669 382640 382656 39
862810 862790 862812 87
849419 849423 849411 85
303808 303777 303795 31
241302 241324 241312 25
400310 400290 400322 41
307367 307351 307364 31
492114 492112 492106 50
901042 901014 901031 91
135563 135574 135561 14
671636 671628 671625 68
229366 229371 229362 23
492728 492729 492722 50
144734 144728 144730 15
812321 812310 812322 82
196218 196206 196219 20
434531 434497 434522 44
541198 541207 541209 55
14901 14892 14901 2
418675 418655 418664 42
990750 990798 990644 100
32539 32532 32534 4
160300 160298 160290 17
147099 147092 147093 15
694496 694458 694492 70
751223 751231 751232 76
678850 678837 678848 68
915684 915679 915684 92
554875 554915 554884 56
156156 156154 156151 16
323974 323968 323965 33
155973 155978 155974 16
488641 488637 488641 49
554612 554645 554613 56
327715 327716 327711 33
771887 771898 771887 78
208728 208729 208734 21
386527 386494 386518 39
527295 527301 527287 53
763911 763936 763928 77
399356 399340 399365 40
648680 648693 648670 65
604773 604816 604776 61
136956 136967 136957 14
631472 631504 631476 64
539160 539156 539160 54
414567 414563 414568 42
826090 826116 826099 83
655981 655998 655995 66
492772 492778 492772 50
563339 563369 563337 57
481613 481628 481626 49
825419 825444 825428 83
234839 234842 234836 24
708974 708945 708971 71
997823 997825 997869 100
254467 254480 254468 26
222116 222146 222130 23
869523 869501 869528 87
12587 12590 12595 2
836354 836368 836354 84
235376 235364 235358 24
527495 527511 527498 53
432649 432628 432655 44
343886 343874 343887 35
483224 483217 483217 49
466395 466409 466408 47
468332 468333 468332 47
958050 958054 958030 96
347148 347127 347139 35
467101 467102 467101 47
728976 728964 728984 73
307852 307846 307858 31
775528 775544 775528 78
646284 646319 646296 65
842043 842067 842051 85
28422 28425 28429 3
648586 648616 648593 65
324956 324962 324959 33
814864 814866 814874 82
695638 695615 695649 70
559899 559939 559908 56
958852 958872 958846 96
943270 943268 943278 95
639393 639439 639402 64
425249 425205 425237 43
805133 805135 805136 81
283284 283286 283286 29
250758 250775 250769 26
188371 188361 188373 19
107469 107469 107480 11
52805 52793 52788 6
8710 8696 8707 1
853701 853713 853709 86
721776 721757 721778 73
582247 582279 582246 59
390023 390002 390027 40
827732 827751 827731 83
360898 360910 360912 37
458832 458826 458827 46
524067 524091 524078 53
158230 158225 158222 16
345036 345038 345050 35
14830 14828 14836 2
80918 80924 80913 9
11492 11489 11491 2
990032 990074 989864 100
942607 942602 942611 95
989260 989297 989235 99
176280 176277 176284 18
901590 901568 901586 91
346168 346163 346175 35
671567 671565 671562 68
880425 880411 880430 89
987385 987436 987381 99
252298 252299 252290 26
426087 426045 426077 43
181245 181249 181254 19
510596 510604 510610 52
67848 67868 67853 7
386267 386252 386275 39
867693 867664 867690 87
132158 132170 132150 14
188234 188211 188223 19
587124 587149 587121 59
366392 366365 366375 37
713636 713598 713629 72
575070 575121 575072 58
513959 513963 513962 52
688058 688030 688050 69
308670 308674 308685 31
392905 392875 392900 40
994794 994836 994999 100
357546 357554 357568 36
611700 611744 611715 62
120617 120639 120604 13
242703 242723 242711 25
273253 273269 273255 28
918927 918922 918916 92
244443 244461 244449 25
451487 451479 451496 46
80385 80404 80386 9
155111 155126 155122 16
215028 215044 215035 22
730154 730140 730162 74
343993 343983 343995 35
406609 406580 406598 41
545411 545419 545408 55
427507 427480 427514 43
598491 598512 598483 60
333803 333801 333811 34
942618 942608 942617 95
769613 769614 769596 77
456479 456470 456477 46
826673 826689 826671 83
235441 235450 235444 24
877503 877465 877490 88
89976 89971 89980 9
181881 181877 181883 19
414422 414408 414413 42
232332 232335 232330 24
881171 881152 881168 89
609333 609359 609319 61
973313 973332 973317 98
161712 161732 161724 17
133604 133616 133600 14
471375 471392 471384 48
167846 167847 167842 17
656543 656557 656554 66
809023 809014 809009 81
884292 884279 884281 89
347672 347669 347681 35
362689 362670 362674 37
338542 338515 338533 34
763735 763739 763731 77
881301 881299 881314 89
145564 145566 145568 15
812266 812255 812266 82
866121 866095 866121 87
48136 48139 48135 5
455602 455585 455594 46
198246 198226 198237 20
223630 223648 223637 23
371515 371504 371509 38
49227 49242 49235 5
816253 816264 816271 82
977758 977795 977773 98
789903 789916 789894 79
42 108 46 1
852334 852331 852325 86
446452 446443 446456 45
682085 682074 682093 69
20192 20173 20169 3
428636 428604 428640 43
966977 967002 966977 97
13769 13767 13773 2
77474 77496 77482 8
196898 196881 196893 20
391441 391411 391437 40
943363 943370 943380 95
348169 348172 348183 35
47519 47522 47519 5
127835 127852 127830 13
27646 27643 27651 3
234284 234287 234282 24
463617 463626 463624 47
863849 863837 863861 87
657477 657476 657474 66
542401 542400 542399 55
809187 809180 809175 81
249907 249907 249899 25
293856 293860 293853 30
928086 928091 928084 93
770267 770272 770262 78
905927 905917 905937 91
240374 240382 240370 25
499942 499943 499929 50
577619 577672 577626 58
365521 365512 365520 37
490457 490467 490462 50
536264 536253 536253 54
406192 406175 406194 41
262449 262478 262461 27
571758 571813 571757 58
969485 969516 969483 97
996409 996414 996336 100
74807 74817 74804 8
556697 556723 556690 56
153425 153417 153414 16
782666 782693 782671 79
170605 170593 170590 18
601418 601462 601418 61
517546 517555 517546 52
819173 819181 819181 82
670578 670571 670565 68
547260 547274 547257 55
340314 340300 340310 35
780020 780023 779999 79
475591 475596 475588 48
843853 843872 843857 85
266566 266604 266585 27
573254 573316 573263 58
898620 898602 898622 90
315259 315276 315279 32
106385 106367 106379 11
885916 885907 885899 89
592148 592176 592151 60
380576 380558 380573 39
578333 578367 578321 58
331322 331329 331333 34
645067 645096 645072 65
207999 208000 208007 21
742972 742964 742972 75
77317 77335 77321 8
340351 340345 340356 35
236479 236477 236470 24
565223 565266 565228 57
96454 96460 96462 10
313332 313337 313341 32
982410 982449 982405 99
569584 569631 569576 57
975711 975740 975723 98
218142 218143 218128 22
842856 842871 842856 85
373609 373609 373615 38
568553 568614 568563 57
66763 66771 66756 7
749713 749723 749720 75
280656 280660 280663 29
3630 3601 3617 1
994108 994156 994266 100
39591 39616 39601 4
857542 857536 857536 86
816531 816543 816549 82
719554 719529 719552 72
602948 602982 602939 61
870623 870609 870634 88
404040 404010 404033 41
918623 918628 918624 92
112711 112728 112722 12
139960 139978 139969 14
603360 603410 603368 61
907177 907160 907180 91
226380 226390 226380 23
632883 632911 632883 64
120753 120789 120754 13
255823 255830 255817 26
409174 409155 409166 41
291864 291858 291845 30
934686 934662 934670 94
249787 249790 249782 25
392642 392629 392655 40
744438 744423 744429 75
610778 610809 610779 62
444140 444113 444128 45
675141 675137 675142 68
312548 312548 312553 32
645575 645604 645581 65
735587 735573 735589 74
426054 426026 426059 43
725344 725334 725356 73
125867 125894 125870 13
237628 237639 237633 24
319037 319038 319036 32
167044 167052 167046 17
718781 718749 718773 72
42357 42370 42361 5
931741 931735 931742 94
610589 610629 610598 62
915548 915553 915559 92
912045 912033 912044 92
661011 661005 661004 67
663994 664002 664005 67
28435 28432 28436 3
312607 312606 312610 32
864411 864399 864423 87
670668 670671 670665 68
299147 299126 299136 30
816927 816936 816941 82
572267 572320 572266 58
29895 29894 29889 3
13749 13731 13738 2
298132 298114 298121 30
742237 742232 742240 75
833982 834011 833994 84
998144 998151 998224 100
749307 749297 749295 75
303484 303474 303492 31
22067 22062 22066 3
342832 342818 342830 35
898788 898769 898789 90
447769 447747 447758 45
905909 905882 905903 91
218161 218179 218164 22
114927 114935 114923 12
775456 775479 775463 78
921536 921544 921537 93
706684 706653 706681 71
96204 96197 96199 10
801655 801659 801660 81
332639 332632 332639 34
618210 618243 618218 62
906583 906554 906575 91
778722 778734 778712 78
165506 165499 165493 17
989411 989455 989393 99
280538 280544 280547 29
797610 797627 797625 80
52574 52566 52562 6
783504 783530 783509 79
651893 651914 651906 66
991600 991640 991552 100
764583 764608 764599 77
725528 725509 725531 73
447983 447966 447977 45
216377 216393 216382 22
119613 119633 119600 12
394183 394158 394184 40
918745 918745 918741 92
192634 192619 192634 20
331974 331964 331970 34
105768 105750 105763 11
134036 134055 134040 14
608874 608908 608868 61
455597 455583 455591 46
985667 985709 985659 99
947032 947022 947030 95
431108 431073 431101 44
457751 457750 457754 46
662138 662126 662127 67
751280 751287 751288 76
691746 691713 691746 70
357540 357526 357541 36
163233 163248 163241 17
305974 305951 305966 31
156205 156206 156203 16
977643 977656 977635 98
996485 996483 996410 100
192722 192717 192732 20
835475 835485 835470 84
938543 938525 938529 94
789704 789705 789683 79
832774 832793 832774 84
156742 156751 156747 16
48508 48520 48515 5
19599 19594 19595 2
988530 988567 988508 99
234921 234913 234907 24
526444 526456 526442 53
478246 478241 478233 48
16541 16528 16537 2
660569 660560 660560 67
764408 764412 764403 77
951346 951340 951323 96
244555 244573 244562 25
116219 116254 116237 12
968462 968472 968442 97
510342 510340 510346 52
709027 708999 709025 71
194045 194028 194043 20
367444 367422 367432 37
941530 941528 941536 95
548169 548204 548184 55
86929 86948 86941 9
804454 804461 804462 81
765018 765024 765015 77
561299 561338 561312 57
198553 198546 198556 20
315847 315849 315851 32
761053 761048 761042 77
740939 740936 740945 75
648384 648405 648382 65
560706 560738 560713 57
889914 889880 889882 89
680335 680308 680326 69
459387 459382 459382 46
982510 982554 982509 99
259987 260014 259998 27
458458 458469 458471 46
424645 424595 424626 43
294716 294711 294707 30
542129 542126 542125 55
689899 689871 689888 69
752794 752803 752804 76
124313 124335 124308 13
576765 576802 576756 58
471574 471577 471569 48
785283 785315 785295 79
334523 334518 334529 34
709288 709268 709294 71
822868 822878 822866 83
430942 430907 430935 44
456272 456256 456263 46
914480 914484 914491 92
746152 746147 746151 75
565721 565769 565730 57
469351 469347 469346 47
431031 431005 431034 44
480024 480025 480021 49
900762 900735 900752 91
433891 433865 433891 44
940444 940426 940433 95
125628 125662 125637 13
193061 193053 193068 20
221388 221418 221398 23
456177 456178 456185 46
218472 218476 218460 22
500975 500986 500983 51
220770 220777 220754 23
289514 289509 289502 29
809181 809177 809172 81
12211 12209 12212 2
77329 77342 77327 8
674325 674315 674319 68
627579 627592 627569 63
916286 916289 916292 92
571367 571421 571364 58
729888 729867 729885 73
680068 680060 680078 69
345789 345777 345790 35
598666 598708 598679 60
498444 498467 498455 50
519785 519795 519779 52
219146 219150 219132 22
574478 574543 574493 58
477441 477446 477438 48
463631 463634 463632 47
170380 170368 170367 18
454371 454353 454364 46
152761 152777 152774 16
877726 877690 877714 88
425447 425414 425446 43
827266 827289 827270 83
345236 345222 345235 35
685699 685671 685692 69
528284 528300 528286 53
681139 681124 681143 69
80620 80634 80619 9
144260 144241 144244 15
514182 514187 514186 52
132304 132325 132306 14
391378 391350 391376 40
908983 908959 908977 91
297710 297681 297687 30
752639 752642 752643 76
358891 358871 358886 36
18846 18829 18834 2
793203 793213 793208 80
514429 514422 514420 52
828646 828658 828635 83
735847 735816 735832 74
958643 958657 958632 96
783700 783714 783693 79
974210 974233 974217 98
746702 746704 746707 75
838500 838506 838495 84
265925 265950 265931 27
319067 319079 319078 32
267041 267066 267046 27
595315 595353 595327 60
462559 462566 462564 47
117513 117545 117523 12
562162 562190 562162 57
481266 481261 481259 49
100557 100548 100560 11
197545 197539 197551 20
337418 337393 337409 34
49475 49479 49472 5
857344 857350 857350 86
84039 84045 84042 9
296496 296488 296490 30
578608 578644 578599 58
962451 962467 962449 97
689734 689703 689721 69
395736 395716 395742 40
537527 537526 537528 54
840857 840859 840841 85
253249 253255 253245 26
560833 560858 560833 57
769708 769715 769697 77
631790 631829 631801 64
658096 658095 658092 66
664763 664750 664753 67
633973 634015 633986 64
523055 523081 523068 53
326896 326911 326907 33
280134 280146 280149 29
216925 216946 216934 22
130182 130201 130174 14
300382 300359 300380 31
931097 931076 931083 94
392981 392966 392992 40
711897 711861 711893 72
922953 922951 922946 93
853786 853785 853781 86
241095 241108 241095 25
214617 214615 214607 22
982823 982852 982807 99
386490 386473 386498 39
211861 211866 211861 22
943254 943259 943269 95
647952 647967 647944 65
326176 326188 326184 33
400147 400124 400156 41
1429 1415 1433 1
581578 581610 581576 59
643986 643997 643973 65
517942 517950 517940 52
875381 875366 875392 88
788437 788458 788437 79
91214 91205 91210 10
669075 669063 669064 67
335940 335927 335941 34
819176 819183 819183 82
136296 136302 136291 14
187692 187686 187698 19
534849 534844 534842 54
3080 3049 3065 1
785736 785765 785745 79
821360 821370 821359 83
333080 333076 333084 34
838901 838930 838919 84
884421 884401 884402 89
61876 61885 61882 7
242399 242404 242392 25
500550 500553 500549 51
959490 959502 959474 96
231266 231270 231266 24
642933 642969 642943 65
593243 593281 593256 60
195104 195088 195102 20
193007 192998 193013 20
245588 245594 245583 25
775352 775372 775357 78
84831 84833 84830 9
306226 306215 306230 31
513416 513414 513415 52
469864 469878 469877 47
53064 53061 53056 6
661872 661883 661884 67
139514 139530 139521 14
861079 861058 861078 87
545441 545461 545450 55
639845 639889 639851 64
121392 121418 121385 13
991404 991456 991354 100
31826 31836 31839 4
695311 695285 695319 70
668191 668199 668201 67
867196 867163 867189 87
844616 844645 844631 85
392677 392649 392674 40
269976 269986 269976 27
743364 743355 743363 75
398375 398348 398373 40
69065 69094 69079 7
533416 533403 533399 54
131826 131836 131815 14
508142 508154 508150 51
15575 15567 15576 2
166945 166947 166942 17
660685 660698 660697 67
511147 511132 511138 52
931954 931953 931961 94
563300 563321 563290 57
72659 72680 72666 8
183020 183003 183011 19
150900 150897 150894 16
491405 491422 491417 50
2590 2579 2596 1
17110 17093 17102 2
490434 490430 490425 50
985616 985655 985605 99
206523 206508 206519 21
537650 537644 537646 54
534923 534910 534908 54
996709 996707 996655 100
664996 665005 665008 67
158108 158108 158105 16
28560 28551 28554 3
325261 325255 325252 33
861165 861155 861175 87
555916 555941 555909 56
913795 913780 913789 92
519120 519130 519116 52
142905 142894 142898 15
267906 267920 267900 27
97438 97455 97457 10
738178 738163 738174 74
500297 500314 500310 51
553321 553355 553324 56
212471 212477 212471 22
464628 464634 464632 47
348131 348126 348137 35
936489 936486 936493 94
635607 635643 635613 64
264018 264043 264025 27
269410 269424 269409 27
485864 485851 485853 49
508807 508821 508816 51
386780 386758 386783 39
85997 86006 86001 9
859702 859703 859704 86
319790 319804 319802 32
865618 865593 865618 87
585440 585469 585439 59
959963 959963 959933 96
708254 708221 708248 71
946727 946728 946736 95
972843 972871 972856 98
785782 785816 785796 79
164181 164192 164185 17
630479 630500 630473 64
5197 5170 5186 1
264668 264702 264684 27
616710 616740 616715 62
908617 908605 908623 91
4356 4330 4346 1
895148 895127 895154 90
118966 119001 118971 12
427455 427425 427460 43
109269 109269 109279 11
690353 690321 690354 70
165835 165831 165826 17
912526 912522 912533 92
378188 378165 378176 38
283265 283276 283276 29
384044 384024 384042 39
546195 546203 546190 55
726931 726910 726932 73
977132 977148 977128 98
839453 839458 839447 84
447336 447307 447319 45
707813 707776 707803 71
80585 80590 80574 9
379875 379873 379886 38
523156 523163 523150 53
957397 957418 957395 96
921678 921672 921665 93
317094 317089 317090 32
631035 631059 631031 64
642060 642085 642058 65
799510 799499 799496 80
116357 116382 116364 12
360943 360935 360937 37
271185 271202 271186 28
288919 288932 288925 29
696006 695969 696003 70
757609 757617 757616 76
979599 979644 979618 98
451465 451443 451459 46
506164 506184 506181 51
423592 423570 423598 43
258486 258504 258487 26
848546 848562 848550 85
463141 463137 463135 47
14365 14347 14354 2
257146 257165 257150 26
593907 593925 593899 60
822186 822202 822190 83
843295 843314 843299 85
955538 955538 955519 96
872715 872692 872718 88
497121 497138 497129 50
898678 898658 898678 90
565291 565329 565291 57
431409 431364 431392 44
312416 312424 312428 32
801689 801678 801680 81
