614626 614791 614556 5
967490 967565 967506 8
402928 402797 402856 4
320736 320574 320765 3
595923 596119 595975 5
63230 63275 63185 1
210683 210631 210646 2
786795 786844 786819 7
628583 628879 628544 5
879155 879101 879135 7
361935 361863 361936 3
465657 465810 465670 4
49699 49775 49670 1
278015 277759 278003 3
311673 311499 311708 3
87317 87358 87318 1
906709 906706 906782 8
843201 843107 843160 7
960483 960445 960434 8
880625 880565 880597 7
786576 786619 786594 7
484754 484863 484767 4
923250 923152 923295 8
651974 652197 652000 6
976303 976273 976247 8
47218 47278 47174 1
22262 22349 22305 1
559787 559794 559738 5
254394 254266 254341 2
303031 302785 303008 3
379758 379712 379725 3
522026 522027 522012 5
145229 145269 145176 2
978926 978889 978868 8
280641 280314 280556 3
541650 541657 541622 5
482007 482170 482066 4
258728 258537 258782 3
203427 203449 203444 2
913755 913707 913821 8
472533 472664 472537 4
581843 581958 581860 5
324513 324410 324592 3
530725 530673 530648 5
229688 229615 229672 2
878688 878643 878678 7
803828 803790 803798 7
872558 872494 872536 7
960650 960615 960603 8
800684 800659 800661 7
918059 918039 918170 8
893406 893294 893261 8
587902 588046 587931 5
411453 411427 411420 4
510095 510162 510163 5
790648 790630 790613 7
841001 840939 840990 7
20939 20990 20953 1
436149 436248 436125 4
739785 739697 739740 6
15163 15121 15118 1
844933 844857 844910 7
540148 540139 540106 5
834139 834117 834164 7
576880 577019 576933 5
705829 705958 705913 6
521638 521645 521630 5
292465 292104 292339 3
172705 172736 172654 2
564812 564816 564753 5
411079 411039 411034 4
212505 212453 212473 2
555443 555393 555343 5
532532 532453 532427 5
25214 25315 25258 1
634818 635116 634727 5
652234 652446 652250 6
77716 77803 77741 1
100296 100302 100296 1
601525 601666 601500 5
425731 425930 425843 4
926654 926500 926647 8
530403 530329 530305 5
57173 57271 57168 1
210996 210941 210957 2
664904 665168 665003 6
684577 684661 684552 6
762047 762033 762112 6
432379 432495 432384 4
121773 121748 121758 1
324221 324117 324301 3
966571 966644 966580 8
849681 849600 849654 7
579503 579652 579560 5
31319 31430 31352 1
131824 131892 131854 2
112967 112913 112923 1
998605 998641 998595 8
965815 965886 965818 8
132177 132248 132209 2
698031 698151 698083 6
990788 990816 990794 8
134647 134759 134707 2
323550 323407 323592 3
963294 963312 963271 8
743543 743547 743598 6
443521 443687 443549 4
418867 418971 418917 4
181082 181125 181058 2
673825 673943 673803 6
929108 928959 929107 8
768728 768815 768749 7
743225 743224 743274 6
763298 763296 763217 7
887820 887758 887776 7
764285 764313 764236 7
500860 500866 500830 4
359303 359219 359301 3
792615 792613 792599 7
344584 344376 344505 3
66334 66407 66321 1
447940 448059 447916 4
915418 915362 915482 8
103613 103624 103624 1
28349 28471 28402 1
945759 945570 945675 8
724451 724475 724482 6
840556 840503 840554 7
313940 313767 313971 3
190569 190642 190600 2
458918 459046 458901 4
950881 950829 950903 8
922127 922017 922158 8
148418 148461 148359 2
199936 199978 199962 2
443476 443634 443497 4
857998 857938 857990 7
382760 382711 382892 4
881192 881120 881150 7
443047 443224 443087 4
498803 498801 498756 4
710799 710835 710805 6
838680 838641 838691 7
375277 375182 375210 3
567203 567221 567154 5
336153 336089 336242 3
488510 488594 488510 4
469668 469798 469665 4
747546 747515 747573 6
537486 537494 537463 5
658987 659190 659010 6
218356 218334 218369 2
987658 987644 987626 8
123581 123580 123588 1
227794 227757 227811 2
96106 96154 96132 1
44834 44957 44854 1
621306 621573 621293 5
186086 186209 186155 2
111233 111169 111178 1
548721 548679 548637 5
716156 716240 716225 6
457274 457413 457267 4
287559 287209 287448 3
78910 78993 78934 1
785242 785282 785253 7
483811 483949 483850 4
745148 745149 745204 6
214740 214661 214687 2
93816 93874 93848 1
467036 467169 467032 4
684855 684954 684846 6
610230 610407 610197 5
728536 728518 728536 6
481622 481789 481684 4
216379 216351 216382 2
939607 939383 939515 8
678868 678948 678822 6
229127 229058 229114 2
605517 605690 605504 5
23979 24073 24021 1
689538 689603 689509 6
699904 700032 699970 6
392609 392525 392580 4
336300 336232 336385 3
61587 61669 61569 1
152982 153083 152971 2
362288 362221 362293 3
747665 747627 747686 6
429901 430067 429964 4
90408 90456 90422 1
447594 447711 447569 4
466711 466840 466702 4
925406 925274 925420 8
978457 978421 978400 8
300029 299728 299955 3
534406 534327 534299 5
65766 65838 65752 1
290615 290246 290483 3
348479 348310 348427 3
819129 819061 819092 7
560573 560564 560507 5
682602 682652 682537 6
679355 679423 679299 6
99102 99157 99139 1
272466 272245 272490 3
843612 843514 843566 7
616769 617004 616755 5
425654 425852 425765 4
552917 552873 552826 5
343826 343639 343770 3
257407 257250 257494 3
544268 544264 544226 5
912541 912500 912608 8
561384 561366 561309 5
911052 911035 911135 8
789289 789332 789312 7
455031 455137 454991 4
534884 534832 534804 5
731482 731418 731442 6
701264 701410 701352 6
645258 645452 645240 6
601066 601205 601041 5
636969 637251 637023 6
784641 784651 784622 7
342078 341902 342038 3
8033 7948 7996 1
449321 449461 449317 4
572032 572171 572095 5
648346 648575 648370 6
659657 659868 659689 6
907887 907878 907961 8
648685 648926 648721 6
183120 183220 183159 2
706884 707003 706962 6
758971 758917 758993 6
731563 731494 731519 6
186603 186707 186654 2
309338 309123 309336 3
827678 827625 827666 7
711834 711906 711878 6
557028 556987 556936 5
994619 994696 994665 8
140016 140096 140020 2
800045 800024 800025 7
611093 611249 611034 5
545874 545850 545811 5
228334 228283 228338 2
546366 546342 546302 5
372452 372417 372454 3
21109 21162 21124 1
734283 734172 734203 6
804113 804061 804070 7
606632 606792 606601 5
809683 809656 809674 7
831116 831095 831140 7
781450 781451 781414 7
758391 758339 758415 6
807259 807207 807221 7
662796 663042 662872 6
426599 426779 426688 4
302587 302328 302552 3
595011 595203 595063 5
395000 394897 394925 4
650228 650453 650252 6
463962 464112 463971 4
455080 455186 455039 4
253231 253081 253158 2
801398 801390 801394 7
879556 879493 879526 7
652207 652421 652224 6
370129 370084 370129 3
655719 655937 655749 6
354661 354534 354631 3
742652 742610 742659 6
588398 588565 588448 5
97441 97520 97500 1
268842 268633 268879 3
10310 10240 10271 1
739533 739456 739499 6
349105 348954 349069 3
123381 123373 123381 1
97077 97148 97127 1
400281 400170 400251 4
2080 2012 2114 1
907513 907501 907582 8
916129 916094 916218 8
272531 272304 272549 3
865630 865640 865688 7
94010 94075 94049 1
364495 364421 364485 3
796464 796461 796456 7
6186 6080 6144 1
389311 389262 389357 4
312878 312692 312899 3
688636 688707 688611 6
251667 251542 251621 2
460273 460396 460252 4
115271 115269 115280 1
776111 776179 776130 7
666733 666931 666771 6
762775 762772 762852 6
113505 113463 113474 1
27473 27589 27523 1
289175 288826 289063 3
35147 35304 35216 1
414289 414289 414263 4
724739 724761 724769 6
696228 696313 696239 6
286573 286184 286424 3
526788 526739 526718 5
56652 56739 56636 1
928983 928838 928986 8
828840 828812 828854 7
478117 478282 478167 4
180982 181026 180959 2
746868 746836 746894 6
929160 929008 929156 8
567885 567905 567837 5
614011 614190 613959 5
1412 1354 1462 1
548220 548181 548139 5
165367 165456 165365 2
521958 521964 521949 5
57635 57720 57617 1
457508 457641 457496 4
585798 585937 585828 5
144202 144298 144207 2
420303 420413 420352 4
349779 349608 349721 3
819907 819842 819875 7
571762 571900 571825 5
661998 662217 662044 6
904774 904732 904795 8
552705 552643 552597 5
366451 366363 366421 3
264937 264703 264949 3
201766 201770 201760 2
976262 976231 976204 8
128470 128563 128545 2
773750 773816 773762 7
471990 472112 471983 4
249712 249691 249748 2
166056 166102 166012 2
416217 416269 416231 4
186073 186196 186142 2
205750 205774 205776 2
266222 266034 266280 3
517580 517626 517616 5
998106 998159 998115 8
653981 654176 653984 6
794771 794770 794761 7
996521 996551 996513 8
21301 21376 21337 1
5054 4955 5029 1
688062 688147 688048 6
48330 48386 48281 1
452924 453079 452933 4
499676 499656 499615 4
565640 565653 565589 5
349003 348851 348967 3
922296 922182 922323 8
282835 282477 282719 3
871326 871290 871334 7
865958 865977 866026 7
724705 724725 724733 6
798642 798649 798648 7
631661 631950 631589 5
501934 501931 501900 4
638553 638806 638581 6
470181 470309 470177 4
68772 68830 68749 1
917381 917351 917479 8
441754 441899 441764 4
555854 555781 555731 5
644578 644781 644568 6
343691 343498 343629 3
578712 578866 578776 5
702067 702202 702146 6
477834 478017 477902 4
396237 396113 396127 4
691838 691907 691820 6
328818 328711 328883 3
208644 208612 208622 2
906325 906307 906380 8
607496 607657 607461 5
945692 945510 945616 8
408336 408252 408268 4
719374 719488 719482 6
145855 145915 145820 2
270107 269911 270157 3
574687 574849 574768 5
415024 415060 415029 4
680548 680591 680470 6
622308 622578 622291 5
373790 373739 373772 3
353430 353312 353413 3
358559 358489 358573 3
109208 109195 109202 1
467242 467385 467249 4
626561 626838 626520 5
507975 508045 508041 4
682559 682615 682500 6
62347 62439 62339 1
350106 349946 350058 3
937230 937015 937153 8
271896 271678 271924 3
274562 274318 274563 3
652800 653003 652807 6
315484 315304 315506 3
3455 3369 3458 1
49520 49586 49481 1
633480 633768 633391 5
15344 15306 15301 1
23680 23776 23726 1
845063 844989 845042 7
584461 584581 584476 5
71278 71333 71257 1
699652 699802 699739 6
730268 730206 730227 6
426183 426376 426287 4
47546 47604 47500 1
867866 867883 867930 7
648329 648559 648353 6
64227 64289 64200 1
455669 455778 455631 4
291935 291583 291818 3
548742 548695 548653 5
439346 439473 439343 4
212578 212524 212544 2
188166 188246 188197 2
52444 52529 52424 1
847199 847142 847196 7
615488 615675 615434 5
478701 478853 478740 4
958708 958698 958705 8
347498 347300 347420 3
734524 734399 734430 6
342029 341857 341994 3
250511 250478 250534 2
537836 537833 537802 5
950354 950308 950385 8
474743 474914 474791 4
898544 898508 898523 8
451302 451450 451305 4
251525 251391 251471 2
4240 4148 4230 1
879880 879812 879845 7
923769 923654 923798 8
620876 621134 620857 5
178961 179027 178956 2
888246 888170 888188 7
161021 161031 160939 2
352333 352195 352300 3
280487 280160 280403 3
293671 293330 293564 3
743773 743777 743829 6
140276 140363 140286 2
225977 225958 226010 2
648893 649127 648923 6
845768 845711 845764 7
619439 619696 619429 5
123765 123758 123766 1
314307 314144 314348 3
532364 532298 532272 5
851648 851569 851623 7
621236 621508 621229 5
47202 47266 47162 1
454559 454666 454520 4
680718 680763 680642 6
258514 258321 258566 3
605331 605501 605317 5
290628 290262 290499 3
649225 649469 649266 6
137263 137378 137313 2
2512 2459 2557 1
112593 112516 112526 1
68876 68939 68858 1
596718 596874 596728 5
483451 483584 483484 4
712317 712385 712359 6
760469 760463 760541 6
181280 181337 181271 2
376030 375936 375962 3
930430 930267 930415 8
628715 629005 628669 5
279355 279059 279303 3
872702 872639 872681 7
744586 744586 744639 6
317180 317006 317205 3
359205 359119 359201 3
13034 12977 12988 1
416690 416747 416706 4
99942 99930 99922 1
114418 114385 114396 1
260165 259981 260226 3
832535 832499 832545 7
968573 968624 968570 8
75403 75493 75426 1
546481 546453 546413 5
424399 424547 424466 4
974595 974601 974569 8
501359 501354 501320 4
742545 742506 742555 6
929665 929521 929669 8
894665 894577 894556 8
50283 50354 50249 1
355798 355699 355793 3
326493 326424 326602 3
935536 935344 935486 8
344202 344022 344152 3
922736 922620 922762 8
656834 657005 656819 6
165381 165471 165380 2
530712 530662 530637 5
124413 124414 124421 1
772002 772082 772023 7
948974 948853 948940 8
576856 576994 576908 5
360286 360193 360271 3
64938 65004 64916 1
122488 122481 122490 1
978502 978464 978442 8
40098 40220 40123 1
481857 482026 481922 4
469313 469439 469305 4
11929 11858 11876 1
652816 653015 652820 6
686013 686095 685991 6
662052 662271 662098 6
941778 941566 941690 8
716758 716829 716816 6
960819 960797 960783 8
925308 925179 925324 8
435204 435304 435184 4
570527 570635 570562 5
141996 142102 142019 2
886440 886376 886398 7
826990 826921 826962 7
18489 18491 18467 1
238118 238037 238101 2
777125 777163 777116 7
510477 510549 510549 5
927650 927509 927657 8
918951 918916 919049 8
195311 195380 195351 2
812781 812727 812750 7
994716 994787 994755 8
321736 321590 321780 3
548375 548324 548282 5
706125 706246 706202 6
482028 482188 482083 4
829235 829211 829254 7
977353 977339 977315 8
293479 293144 293378 3
716520 716589 716575 6
521447 521447 521433 5
170412 170440 170354 2
654095 654288 654095 6
657712 657889 657705 6
956929 956868 956893 8
776446 776500 776452 7
636413 636681 636452 6
171214 171235 171151 2
380333 380269 380280 3
124693 124696 124702 1
496999 497055 497003 4
262377 262179 262424 3
676250 676351 676217 6
497407 497442 497391 4
559678 559693 559638 5
684002 684064 683953 6
161613 161612 161519 2
980656 980623 980604 8
780528 780543 780504 7
395930 395812 395830 4
884281 884257 884282 7
394828 394739 394769 4
732355 732264 732291 6
958467 958459 958468 8
147299 147352 147253 2
726184 726194 726206 6
701031 701172 701113 6
571099 571223 571149 5
963603 963637 963592 8
215528 215476 215504 2
388446 388397 388503 4
633609 633902 633524 5
852455 852383 852436 7
363003 362929 362999 3
544045 544047 544010 5
685330 685425 685318 6
169511 169537 169450 2
220371 220349 220389 2
616286 616505 616259 5
325494 325404 325585 3
137626 137728 137662 2
840246 840193 840244 7
475731 475902 475782 4
557819 557773 557720 5
768279 768356 768289 7
620409 620670 620397 5
129598 129648 129623 2
190023 190084 190040 2
811306 811284 811304 7
418433 418526 418475 4
521159 521163 521148 5
506586 506624 506613 4
872778 872714 872756 7
69395 69446 69366 1
445077 445240 445100 4
11796 11719 11739 1
631927 632223 631860 5
531509 531431 531406 5
337857 337778 337926 3
208314 208273 208282 2
182253 182321 182257 2
384003 383940 384103 4
234629 234559 234621 2
795474 795449 795442 7
97893 97974 97955 1
89578 89643 89608 1
313365 313194 313400 3
371774 371749 371789 3
127932 128047 128032 2
690296 690374 690282 6
715756 715841 715824 6
408968 408894 408905 4
304544 304304 304525 3
697368 697464 697394 6
616832 617066 616817 5
246084 246013 246075 2
986546 986537 986521 8
828426 828379 828421 7
916400 916373 916497 8
420444 420564 420502 4
868557 868532 868578 7
920190 920136 920272 8
302993 302750 302972 3
998638 998670 998624 8
459666 459785 459641 4
242490 242407 242472 2
456042 456154 456008 4
995651 995731 995696 8
938483 938268 938403 8
970366 970411 970365 8
95503 95556 95533 1
469548 469668 469535 4
798800 798797 798796 7
60551 60659 60557 1
283495 283128 283369 3
806822 806783 806796 7
465141 465302 465163 4
607937 608105 607907 5
160532 160542 160449 2
132730 132818 132775 2
874599 874543 874583 7
708071 708166 708128 6
941839 941626 941750 8
112347 112271 112281 1
802656 802627 802632 7
133648 133725 133678 2
927199 927053 927201 8
75120 75198 75130 1
54130 54211 54106 1
666412 666611 666451 6
920188 920134 920270 8
152658 152759 152648 2
587957 588100 587984 5
923244 923144 923287 8
553515 553479 553432 5
842543 842450 842502 7
887546 887484 887504 7
103894 103920 103920 1
682605 682655 682540 6
568277 568301 568233 5
842926 842827 842880 7
684427 684500 684391 6
209401 209353 209365 2
653730 653912 653719 6
984519 984481 984465 8
431125 431248 431140 4
993951 994013 993983 8
892598 892461 892420 8
667887 668084 667927 6
430926 431045 430938 4
819297 819243 819275 7
833329 833288 833335 7
144575 144648 144556 2
547741 547694 547653 5
659613 659821 659642 6
224886 224899 224948 2
469685 469813 469680 4
765797 765864 765791 7
143252 143327 143240 2
705881 706004 705960 6
36529 36667 36576 1
335363 335308 335464 3
460330 460453 460309 4
312141 311954 312162 3
382642 382594 382776 4
561896 561870 561812 5
865041 865066 865115 7
545206 545193 545154 5
909886 909846 909940 8
535345 535294 535265 5
906895 906897 906974 8
652720 652922 652726 6
797751 797756 797753 7
47667 47729 47625 1
20037 20074 20042 1
665481 665710 665547 6
142152 142264 142180 2
913103 913053 913164 8
906970 906976 907053 8
669418 669543 669391 6
473073 473221 473094 4
778258 778311 778267 7
629083 629366 629027 5
148771 148801 148699 2
382820 382773 382953 4
330654 330523 330691 3
158731 158754 158661 2
544329 544330 544292 5
885311 885260 885283 7
868791 868777 868823 7
48770 48849 48745 1
77494 77575 77513 1
865622 865631 865679 7
88997 89069 89032 1
185444 185562 185506 2
228207 228153 228208 2
816355 816252 816279 7
782918 782898 782865 7
581786 581899 581801 5
105143 105143 105145 1
906189 906177 906249 8
619482 619736 619469 5
249113 249082 249140 2
554245 554204 554156 5
972924 972945 972909 8
764031 764031 763953 7
122571 122556 122565 1
984527 984487 984471 8
203610 203632 203627 2
800077 800050 800051 7
60908 60995 60894 1
365442 365370 365431 3
586840 586973 586861 5
794054 794078 794067 7
911870 911831 911935 8
590898 591081 590956 5
117069 117059 117070 1
346793 346592 346715 3
421416 421553 421486 4
912766 912720 912829 8
172219 172239 172155 2
911910 911870 911974 8
132117 132190 132151 2
529106 529056 529033 5
952322 952288 952351 8
874883 874828 874868 7
213863 213814 213838 2
959739 959717 959714 8
918279 918263 918394 8
609649 609818 609612 5
780840 780865 780826 7
80125 80193 80137 1
280408 280089 280332 3
609666 609841 609634 5
811035 811007 811027 7
145544 145604 145509 2
901579 901514 901553 8
825093 825040 825079 7
964166 964182 964130 8
273606 273369 273614 3
493906 493987 493923 4
586581 586708 586597 5
526740 526688 526668 5
205452 205475 205475 2
320250 320085 320278 3
163817 163896 163804 2
126828 126890 126892 1
174024 174039 173959 2
958630 958630 958638 8
204252 204263 204260 2
720298 720390 720386 6
419236 419344 419289 4
76309 76402 76337 1
997732 997777 997734 8
722832 722858 722861 6
555447 555396 555346 5
168 158 241 1
856690 856619 856673 7
319243 319076 319271 3
944743 944546 944657 8
715726 715807 715791 6
413708 413704 413681 4
35931 36092 36002 1
701120 701259 701201 6
912801 912757 912866 8
878637 878592 878626 7
563526 563530 563469 5
676151 676258 676124 6
604432 604601 604421 5
444657 444819 444679 4
633484 633775 633398 5
770977 771091 771030 7
202900 202916 202909 2
1712 1650 1755 1
157283 157375 157258 2
601145 601293 601128 5
218320 218300 218335 2
992947 993010 992984 8
437541 437642 437516 4
883194 883150 883177 7
28469 28589 28520 1
165864 165924 165833 2
234095 234018 234080 2
550283 550254 550210 5
838110 838060 838110 7
314279 314117 314321 3
340342 340236 340377 3
435811 435908 435786 4
592584 592758 592627 5
670624 670726 670577 6
570508 570617 570545 5
542736 542741 542705 5
190081 190140 190096 2
28408 28529 28460 1
860093 860077 860128 7
495875 495938 495881 4
38871 38999 38904 1
980178 980134 980114 8
211397 211327 211344 2
918930 918895 919027 8
618978 619236 618973 5
40043 40160 40063 1
419066 419163 419108 4
695578 695648 695573 6
950935 950880 950953 8
891613 891493 891443 8
203594 203613 203608 2
264908 264675 264921 3
418335 418414 418363 4
263800 263596 263841 3
337798 337727 337875 3
844046 843950 844003 7
711244 711297 711268 6
126129 126152 126156 1
347450 347251 347371 3
762179 762178 762258 6
596324 596491 596346 5
426198 426389 426300 4
312973 312788 312994 3
877026 876978 877015 7
64995 65055 64968 1
10361 10289 10319 1
862935 862945 862996 7
913647 913594 913707 8
524128 524137 524120 5
290252 289888 290125 3
603262 603401 603227 5
404693 404591 404635 4
473773 473938 473813 4
742920 742889 742938 6
228748 228686 228742 2
399202 399119 399100 4
999954 999992 999939 8
939060 938845 938979 8
186556 186659 186606 2
726908 726914 726927 6
595440 595634 595492 5
289352 289000 289237 3
401540 401435 401506 4
418244 418314 418264 4
861127 861112 861164 7
542803 542806 542770 5
451328 451473 451327 4
586275 586400 586290 5
19428 19448 19419 1
637194 637463 637235 6
197421 197511 197488 2
640006 640227 640005 6
698582 698697 698631 6
733242 733131 733159 6
56926 57013 56909 1
215314 215270 215298 2
226288 226269 226321 2
44842 44964 44861 1
569571 569643 569572 5
49058 49129 49024 1
92253 92277 92248 1
718949 719051 719043 6
754840 754718 754789 6
705925 706049 706005 6
948782 948676 948764 8
488967 489041 488959 4
893778 893670 893641 8
732115 732035 732061 6
22398 22482 22438 1
351963 351831 351937 3
242614 242535 242600 2
695814 695887 695812 6
632721 633000 632630 5
373291 373258 373292 3
852421 852346 852400 7
796551 796556 796550 7
225474 225468 225519 2
273772 273533 273779 3
477462 477618 477501 4
932580 932433 932580 8
6886 6798 6856 1
999433 999472 999422 8
562019 561996 561937 5
73445 73507 73436 1
972762 972773 972736 8
379101 379029 379044 3
451905 452058 451913 4
992715 992766 992740 8
476543 476707 476589 4
862394 862420 862471 7
20071 20110 20078 1
960787 960757 960743 8
124841 124847 124853 1
902300 902224 902269 8
813641 813580 813604 7
829113 829081 829124 7
52083 52169 52064 1
408984 408911 408921 4
372837 372807 372843 3
716916 716989 716976 6
169603 169633 169546 2
290494 290130 290367 3
464166 464314 464173 4
473214 473362 473236 4
1590 1518 1624 1
443595 443767 443629 4
483317 483451 483351 4
642422 642661 642443 6
815946 815846 815873 7
843957 843873 843925 7
257582 257411 257656 3
970065 970112 970064 8
976084 976061 976034 8
559857 559871 559816 5
123580 123579 123587 1
690573 690654 690563 6
722208 722249 722250 6
979321 979267 979247 8
63304 63357 63267 1
287490 287137 287376 3
426378 426563 426474 4
626181 626461 626145 5
260647 260459 260704 3
653334 653520 653325 6
308532 308277 308491 3
17835 17833 17813 1
485852 485959 485866 4
95505 95558 95535 1
391044 390980 391054 4
979733 979688 979669 8
377654 377565 377585 3
896965 896908 896909 8
406553 406443 406472 4
534123 534058 534031 5
438784 438906 438778 4
296447 296142 296373 3
683382 683412 683299 6
935896 935699 935840 8
652046 652257 652060 6
352060 351919 352025 3
931298 931148 931295 8
342997 342805 342939 3
256519 256375 256619 3
762097 762094 762173 6
356946 356845 356935 3
391745 391666 391731 4
902299 902223 902268 8
163799 163875 163784 2
840775 840715 840767 7
411042 411002 410998 4
874456 874404 874444 7
726317 726324 726336 6
571619 571766 571691 5
858868 858815 858868 7
79852 79904 79847 1
256309 256176 256421 3
42066 42173 42073 1
52398 52486 52381 1
968431 968496 968440 8
72559 72662 72589 1
411922 411890 411880 4
224632 224635 224684 2
606440 606601 606411 5
724090 724107 724113 6
512773 512853 512849 5
750010 749975 750038 6
264722 264504 264750 3
15996 15958 15950 1
795922 795906 795899 7
914763 914721 914839 8
572949 573115 573037 5
954181 954157 954206 8
100461 100461 100455 1
366363 366270 366328 3
461839 461992 461848 4
769632 769728 769664 7
736617 736499 736535 6
316853 316693 316892 3
715904 715992 715976 6
340388 340286 340427 3
53567 53640 53535 1
726941 726946 726960 6
595804 596009 595866 5
460490 460619 460475 4
824635 824568 824606 7
871057 871029 871073 7
71990 72054 71980 1
172446 172480 172397 2
648697 648941 648736 6
494986 495064 495004 4
332506 332405 332568 3
647517 647730 647522 6
831637 831597 831643 7
124356 124362 124368 1
794489 794493 794484 7
747098 747070 747128 6
925048 924914 925060 8
883064 883018 883046 7
843341 843247 843299 7
434136 434232 434115 4
962347 962363 962332 8
868894 868874 868920 7
632194 632481 632116 5
773183 773251 773196 7
256916 256749 256994 3
165118 165205 165114 2
398714 398620 398607 4
978606 978574 978552 8
435940 436034 435912 4
981023 980995 980977 8
539948 539934 539901 5
713476 713542 713519 6
40242 40371 40273 1
171903 171911 171827 2
828515 828472 828515 7
416566 416622 416582 4
906903 906903 906980 8
196329 196422 196396 2
12260 12175 12192 1
41687 41792 41693 1
292974 292611 292846 3
353757 353623 353723 3
163608 163695 163603 2
639081 639322 639098 6
521003 521016 521002 5
372729 372697 372733 3
513141 513241 513238 5
439879 439993 439862 4
596574 596729 596584 5
262333 262140 262385 3
172803 172825 172743 2
831698 831658 831704 7
46367 46439 46336 1
132983 133072 133028 2
940693 940469 940597 8
538456 538446 538414 5
834419 834391 834438 7
270478 270280 270525 3
539319 539296 539263 5
757285 757206 757279 6
640895 641122 640901 6
843596 843497 843550 7
293615 293271 293505 3
315469 315290 315492 3
341425 341254 341392 3
338322 338242 338389 3
707864 707950 707911 6
275856 275578 275823 3
774500 774573 774520 7
431927 432055 431945 4
606409 606573 606383 5
923777 923661 923804 8
20063 20097 20065 1
480196 480364 480255 4
511093 511180 511179 5
683675 683702 683591 6
447430 447546 447403 4
650743 650960 650760 6
259078 258899 259144 3
582229 582345 582246 5
592771 592948 592816 5
516781 516835 516826 5
352078 351944 352049 3
910508 910485 910583 8
690078 690154 690062 6
976162 976133 976107 8
274623 274369 274614 3
391674 391587 391653 4
537623 537622 537591 5
115008 114988 114999 1
601892 602036 601868 5
699534 699689 699625 6
971192 971230 971187 8
749738 749690 749753 6
310943 310764 310975 3
330120 329985 330154 3
726208 726214 726225 6
256927 256762 257007 3
434941 435036 434917 4
992520 992567 992541 8
174771 174816 174737 2
420264 420368 420307 4
996864 996890 996851 8
73576 73642 73571 1
457971 458097 457951 4
629391 629683 629341 5
977947 977941 977918 8
279392 279092 279335 3
731915 731831 731856 6
782913 782894 782860 7
11692 11613 11633 1
709337 709424 709389 6
162875 162931 162839 2
65114 65176 65089 1
778512 778571 778528 7
880969 880915 880946 7
263473 263274 263520 3
529649 529589 529566 5
286043 285652 285892 3
75022 75097 75030 1
950279 950225 950303 8
26414 26487 26426 1
836555 836526 836575 7
371242 371206 371247 3
231790 231751 231810 2
751285 751240 751305 6
728658 728632 728650 6
728512 728498 728515 6
336602 336540 336691 3
479788 479952 479842 4
699015 699156 699091 6
559718 559727 559672 5
718369 718431 718422 6
797818 797819 797816 7
861575 861574 861625 7
808676 808620 808636 7
962341 962357 962326 8
900462 900391 900421 8
475527 475703 475582 4
534468 534393 534365 5
531731 531657 531631 5
561084 561066 561009 5
361663 361573 361647 3
677314 677407 677277 6
990311 990324 990303 8
744195 744202 744254 6
802799 802765 802771 7
583974 584101 583998 5
29805 29922 29848 1
422296 422418 422347 4
781611 781602 781565 7
522749 522735 522719 5
209133 209096 209107 2
804870 804827 804837 7
745281 745281 745335 6
852333 852256 852310 7
752191 752111 752178 6
580985 581119 581023 5
287287 286916 287155 3
379059 378989 379004 3
545359 545339 545300 5
199195 199254 199237 2
13028 12972 12983 1
38083 38228 38133 1
196849 196951 196926 2
162432 162475 162383 2
451304 451452 451307 4
734216 734109 734140 6
748401 748345 748405 6
939045 938833 938967 8
391985 391899 391961 4
159459 159473 159380 2
755716 755631 755702 6
82116 82193 82141 1
810105 810072 810091 7
987741 987723 987706 8
630025 630328 629981 5
309725 309512 309725 3
831556 831509 831554 7
7349 7264 7318 1
13576 13540 13547 1
641734 641951 641732 6
996511 996542 996504 8
6644 6542 6603 1
808836 808785 808802 7
91044 91073 91041 1
656657 656827 656641 6
476076 476248 476128 4
723313 723335 723339 6
259432 259254 259499 3
995005 995082 995049 8
173542 173546 173465 2
768313 768391 768324 7
545975 545959 545920 5
619037 619295 619031 5
93128 93142 93115 1
676294 676395 676262 6
631924 632221 631858 5
462634 462777 462635 4
519217 519217 519205 5
549180 549113 549070 5
403125 403000 403056 4
972920 972940 972903 8
64075 64137 64048 1
163286 163369 163277 2
925042 924907 925053 8
776752 776802 776754 7
124918 124919 124925 1
110881 110833 110842 1
993272 993348 993321 8
15078 15038 15035 1
10278 10212 10243 1
44268 44405 44303 1
858332 858285 858337 7
862554 862573 862624 7
992867 992926 992899 8
836029 835995 836044 7
583945 584074 583970 5
440559 440697 440564 4
218366 218348 218383 2
966104 966179 966113 8
940266 940044 940174 8
736416 736289 736325 6
47956 48018 47914 1
473900 474072 473947 4
436072 436167 436045 4
929734 929593 929741 8
770948 771062 771002 7
860056 860035 860087 7
160597 160607 160514 2
96328 96386 96364 1
881700 881624 881654 7
729275 729225 729245 6
648839 649065 648861 6
988966 988968 988950 8
12734 12662 12675 1
492089 492140 492069 4
23748 23841 23791 1
63510 63558 63468 1
863561 863588 863638 7
241708 241656 241720 2
392623 392542 392597 4
546820 546787 546747 5
700789 700930 700871 6
961341 961326 961306 8
215789 215744 215773 2
752142 752068 752135 6
589135 589329 589209 5
538876 538861 538829 5
308952 308716 308930 3
194026 194093 194060 2
134816 134931 134878 2
167487 167526 167437 2
353225 353101 353203 3
541894 541909 541874 5
520521 520544 520530 5
80336 80396 80341 1
244617 244534 244598 2
80867 80919 80864 1
963572 963601 963557 8
670738 670837 670688 6
