181793 181857 181801 2
272786 272544 272810 3
860778 860754 860809 7
138378 138471 138407 2
3383 3294 3382 1
612994 613151 612930 5
736169 736043 736066 6
594408 594596 594461 5
952350 952297 952393 8
744342 744336 744376 6
760415 760387 760452 6
672829 672922 672769 6
21215 21284 21242 1
754694 754562 754619 6
837849 837787 837840 7
27722 27827 27757 1
812180 812144 812168 7
49838 49919 49807 1
266283 266088 266352 3
710246 710301 710258 6
82802 82869 82809 1
696761 696842 696759 6
465851 465999 465867 4
18218 18221 18196 1
983362 983309 983333 8
637005 637277 637040 6
887598 887526 887548 7
379938 379871 379925 3
859459 859426 859481 7
868427 868397 868447 7
284917 284520 284784 3
38083 38228 38129 1
828299 828233 828277 7
389457 389399 389494 4
385303 385239 385385 4
962665 962669 962668 8
295366 295046 295303 3
450080 450230 450092 4
988985 988973 988995 8
886704 886632 886657 7
389585 389524 389617 4
294470 294159 294416 3
756418 756318 756378 6
602454 602578 602411 5
162536 162594 162510 2
661388 661598 661414 6
237984 237896 237968 2
219138 219114 219159 2
974836 974821 974830 8
542385 542395 542361 5
989879 989875 989896 8
325135 325044 325252 3
973693 973683 973689 8
590748 590924 590802 5
93962 94024 93985 1
883327 883266 883297 7
323467 323322 323533 3
249387 249356 249419 2
13260 13209 13215 1
202049 202052 202051 2
269336 269133 269397 3
612353 612514 612297 5
535790 535746 535718 5
436203 436299 436182 4
2733 2662 2755 1
393460 393359 393407 4
973949 973924 973931 8
209345 209290 209310 2
832762 832696 832745 7
467401 467553 467423 4
276626 276342 276608 3
708969 709055 709008 6
7357 7271 7323 1
117391 117390 117390 1
328916 328804 329003 3
935540 935338 935513 8
59252 59341 59228 1
717579 717646 717623 6
375220 375118 375185 3
213475 213415 213446 2
825069 825004 825045 7
971401 971416 971413 8
241718 241659 241731 2
469217 469332 469204 4
605855 606012 605829 5
379336 379269 379325 3
217413 217364 217405 2
944477 944271 944417 8
263956 263748 264011 3
842302 842187 842242 7
591101 591289 591167 5
891663 891533 891512 8
263510 263306 263569 3
761683 761675 761740 6
597604 597723 597576 5
203189 203210 203212 2
177121 177179 177113 2
207693 207667 207682 2
233231 233175 233243 2
51176 51273 51160 1
182895 182997 182944 2
771369 771470 771413 7
341792 341622 341787 3
892407 892263 892250 8
527981 527924 527903 5
95473 95519 95482 1
596865 597014 596870 5
851367 851285 851342 7
696262 696340 696255 6
919937 919868 920036 8
550382 550348 550305 5
151328 151407 151302 2
846382 846323 846378 7
941569 941339 941497 8
35304 35461 35368 1
591618 591788 591663 5
300014 299708 299959 3
592544 592708 592581 5
436640 436727 436609 4
786794 786834 786812 7
868724 868692 868741 7
236509 236435 236506 2
653200 653386 653182 6
332348 332237 332427 3
289634 289280 289541 3
930141 929979 930160 8
900220 900130 900189 8
473155 473300 473180 4
83246 83302 83243 1
797265 797261 797260 7
436808 436895 436776 4
711803 711864 711825 6
406844 406748 406777 4
588097 588244 588131 5
432422 432533 432427 4
744174 744175 744214 6
987923 987895 987918 8
99053 99103 99072 1
478669 478820 478713 4
662920 663165 662985 6
10698 10637 10662 1
769647 769731 769670 7
42048 42156 42051 1
911533 911488 911622 8
608283 608445 608249 5
561689 561662 561606 5
594042 594220 594088 5
490650 490689 490619 4
806266 806210 806224 7
839658 839584 839637 7
467219 467360 467229 4
533810 533731 533704 5
953514 953473 953560 8
129192 129256 129240 2
277075 276799 277064 3
941640 941417 941575 8
570621 570718 570647 5
983823 983758 983782 8
669527 669651 669489 6
991581 991609 991627 8
974790 974771 974780 8
192648 192738 192710 2
368394 368308 368394 3
792196 792186 792175 7
351770 351623 351759 3
877648 877593 877632 7
345960 345779 345932 3
378573 378511 378568 3
661021 661238 661053 6
870193 870136 870184 7
433956 434055 433944 4
45636 45729 45619 1
981063 981014 981036 8
354646 354513 354640 3
295202 294880 295137 3
900845 900758 900822 8
832456 832407 832455 7
846374 846314 846370 7
626716 626982 626667 5
987629 987598 987621 8
716098 716176 716149 6
91489 91514 91472 1
782928 782899 782868 7
701149 701282 701213 6
307687 307432 307673 3
804993 804937 804950 7
830407 830386 830432 7
851185 851099 851156 7
99361 99410 99379 1
632397 632678 632317 5
69634 69686 69600 1
732311 732212 732226 6
359192 359102 359215 3
632668 632943 632579 5
833344 833291 833340 7
788023 788072 788052 7
154332 154401 154291 2
74194 74290 74212 1
272728 272488 272753 3
47394 47450 47340 1
908802 908775 908895 8
958933 958920 958959 8
713111 713173 713138 6
745214 745205 745247 6
767992 768067 768002 7
376860 376746 376808 3
978566 978514 978532 8
584249 584368 584267 5
179155 179216 179154 2
574147 574304 574226 5
118002 118009 118009 1
311847 311667 311901 3
302675 302421 302670 3
647960 648179 647964 6
759164 759105 759168 6
394424 394324 394361 4
89026 89096 89049 1
198 172 268 1
929294 929133 929314 8
980950 980904 980926 8
696056 696123 696038 6
947580 947429 947557 8
234776 234708 234778 2
318744 318570 318792 3
95756 95804 95768 1
959926 959894 959923 8
270501 270304 270569 3
145644 145711 145621 2
141263 141361 141285 2
549643 549578 549537 5
501371 501361 501332 4
110852 110801 110800 1
508427 508503 508505 4
873607 873545 873589 7
916298 916253 916409 8
596541 596688 596545 5
493704 493775 493715 4
626587 626857 626543 5
684051 684112 683991 6
183533 183644 183592 2
332032 331904 332095 3
172082 172102 172027 2
248942 248898 248962 2
846052 845995 846051 7
954499 954458 954537 8
860217 860202 860256 7
483145 483279 483184 4
83807 83849 83792 1
425989 426183 426100 4
124259 124270 124265 1
376322 376225 376288 3
850306 850214 850270 7
865301 865307 865358 7
523857 523857 523840 5
960674 960627 960649 8
933719 933531 933709 8
648591 648818 648603 6
761280 761269 761334 6
16601 16571 16555 1
613344 613511 613288 5
81847 81932 81871 1
488338 488419 488341 4
737583 737483 737509 6
106693 106723 106718 1
328485 328381 328580 3
723303 723317 723309 6
823764 823688 823728 7
329009 328892 329090 3
249042 249005 249069 2
813059 813018 813043 7
419540 419637 419584 4
361147 361051 361158 3
782206 782203 782171 7
799355 799344 799346 7
237702 237638 237710 2
498401 498411 498370 4
590706 590889 590768 5
165371 165459 165377 2
680870 680905 680774 6
966140 966209 966181 8
525569 525561 525542 5
416648 416696 416659 4
837028 837001 837053 7
130540 130618 130593 2
418743 418855 418806 4
138376 138469 138405 2
358215 358135 358251 3
58641 58734 58621 1
277958 277698 277963 3
860590 860562 860617 7
534699 534632 534604 5
396171 396049 396066 4
831968 831909 831957 7
577551 577681 577597 5
262356 262157 262419 3
319014 318833 319054 3
33159 33302 33214 1
315072 314903 315131 3
866503 866519 866569 7
832887 832826 832875 7
634418 634705 634326 5
436033 436124 436008 4
965228 965274 965244 8
118555 118539 118539 1
956456 956374 956437 8
279510 279201 279467 3
192422 192499 192470 2
406122 406021 406055 4
414980 415006 414979 4
305391 305149 305394 3
890518 890373 890340 8
259756 259566 259826 3
322778 322630 322843 3
960852 960808 960828 8
686304 686387 686273 6
376568 376450 376514 3
133571 133652 133611 2
690862 690935 690834 6
352224 352083 352217 3
513163 513256 513252 5
499638 499612 499576 4
375076 374982 375049 3
191646 191717 191687 2
716548 716615 716589 6
484346 484459 484368 4
144957 145012 144924 2
330396 330271 330466 3
414182 414179 414157 4
129597 129646 129627 2
497593 497612 497567 4
851291 851205 851262 7
84964 85010 84954 1
517235 517282 517273 5
623389 623664 623374 5
929111 928947 929128 8
790765 790729 790714 7
734062 733959 733978 6
834075 834045 834095 7
934473 934266 934443 8
359622 359519 359631 3
994284 994327 994337 8
762022 762000 762066 6
467325 467480 467350 4
774516 774579 774530 7
104804 104825 104817 1
549735 549672 549631 5
689758 689824 689721 6
268224 268019 268284 3
778388 778439 778398 7
792948 792949 792939 7
56573 56651 56538 1
867796 867802 867852 7
221741 221700 221751 2
912906 912852 912993 8
342645 342459 342621 3
663741 664004 663827 6
395080 394971 395000 4
724806 724821 724817 6
65144 65205 65111 1
327696 327608 327810 3
81817 81894 81832 1
642508 642745 642518 6
913334 913265 913409 8
893023 892874 892866 8
434092 434185 434074 4
216120 216085 216123 2
830123 830096 830142 7
634412 634700 634320 5
450735 450885 450747 4
691451 691497 691398 6
540279 540278 540245 5
290067 289700 289961 3
883942 883897 883926 7
122821 122809 122806 1
198459 198525 198514 2
214878 214796 214830 2
940549 940316 940478 8
27573 27689 27619 1
230105 230043 230108 2
676251 676345 676201 6
574208 574355 574277 5
40139 40262 40160 1
524136 524140 524123 5
519671 519676 519664 5
114288 114254 114254 1
550749 550710 550668 5
268768 268560 268825 3
464447 464611 464477 4
723651 723667 723660 6
991402 991427 991445 8
944686 944468 944612 8
51047 51132 51020 1
882663 882590 882622 7
578261 578398 578311 5
353371 353256 353387 3
698716 698833 698756 6
340903 340773 340940 3
228010 227957 228020 2
360305 360204 360314 3
365784 365697 365791 3
565394 565398 565336 5
673749 673858 673708 6
973570 973563 973568 8
968531 968568 968552 8
74864 74942 74866 1
667379 667579 667411 6
480802 480957 480856 4
739717 739623 739654 6
100780 100772 100758 1
700699 700835 700764 6
165475 165552 165470 2
130988 131061 131034 2
834014 833989 834039 7
866456 866476 866527 7
211764 211706 211733 2
167182 167226 167146 2
468564 468686 468558 4
681561 681597 681468 6
94288 94350 94312 1
487419 487511 487430 4
749672 749611 749661 6
785821 785876 785852 7
974221 974199 974206 8
684909 685000 684882 6
770082 770176 770116 7
895387 895279 895295 8
705115 705216 705158 6
633519 633812 633440 5
242535 242450 242522 2
334493 334431 334615 3
153103 153204 153095 2
337936 337857 338032 3
725326 725345 725343 6
745830 745841 745884 6
308823 308572 308811 3
439735 439858 439733 4
393450 393350 393398 4
629599 629887 629549 5
523481 523485 523469 5
205271 205305 205314 2
315177 315006 315235 3
480377 480544 480442 4
394649 394543 394577 4
465230 465390 465257 4
189384 189469 189432 2
856538 856456 856512 7
768233 768298 768234 7
811779 811748 811772 7
50629 50709 50597 1
144178 144274 144188 2
795291 795265 795260 7
691301 691349 691250 6
107663 107668 107664 1
225899 225876 225935 2
167899 167926 167846 2
93370 93384 93344 1
176109 176150 176082 2
209298 209247 209267 2
524152 524151 524134 5
494147 494220 494162 4
996552 996565 996569 8
885565 885503 885530 7
553255 553210 553164 5
226158 226131 226190 2
188160 188233 188193 2
667581 667772 667604 6
844183 844080 844136 7
490911 490941 490871 4
751882 751811 751864 6
867216 867229 867279 7
892893 892750 892741 8
745674 745674 745716 6
407010 406919 406946 4
970828 970873 970867 8
464389 464549 464415 4
618995 619244 618985 5
309663 309444 309682 3
220622 220601 220649 2
52743 52830 52717 1
707647 707741 707691 6
158835 158854 158770 2
745481 745478 745520 6
112571 112495 112494 1
732858 732748 732764 6
651384 651598 651390 6
224732 224728 224785 2
142339 142440 142361 2
25929 26019 25955 1
861240 861225 861279 7
682993 683020 682896 6
931839 931669 931849 8
69499 69551 69464 1
53789 53863 53750 1
613235 613400 613177 5
935844 935639 935813 8
239004 238930 239002 2
319565 319403 319623 3
363900 363829 363928 3
43995 44131 44023 1
208709 208677 208695 2
161132 161140 161055 2
964535 964559 964537 8
149075 149115 149015 2
160512 160520 160435 2
923693 923567 923743 8
637345 637604 637367 6
878003 877937 877976 7
492664 492704 492640 4
959956 959925 959954 8
140892 140976 140902 2
485300 485409 485321 4
422161 422287 422221 4
56109 56192 56079 1
608686 608852 608655 5
447896 448012 447876 4
788569 788610 788591 7
563947 563950 563891 5
264041 263833 264096 3
668142 668323 668157 6
191080 191148 191116 2
27789 27900 27830 1
344524 344321 344478 3
25265 25369 25308 1
897999 897955 897996 8
241486 241425 241496 2
559560 559564 559511 5
303251 303006 303253 3
231776 231732 231799 2
501606 501601 501573 4
705324 705425 705368 6
840903 840830 840884 7
450074 450222 450083 4
369296 369232 369316 3
621762 622027 621748 5
488429 488503 488424 4
37028 37160 37063 1
875723 875669 875711 7
901219 901124 901191 8
604493 604652 604476 5
209604 209543 209563 2
914604 914553 914702 8
110994 110936 110935 1
84568 84614 84558 1
446957 447073 446937 4
488266 488341 488262 4
821352 821259 821296 7
729589 729527 729535 6
575704 575851 575770 5
619823 620079 619815 5
528985 528926 528904 5
482286 482437 482340 4
976087 976048 976060 8
476656 476835 476723 4
449386 449519 449382 4
600342 600460 600302 5
588465 588632 588517 5
656980 657145 656950 6
127365 127464 127458 2
146013 146070 145979 2
773702 773759 773708 7
50841 50916 50804 1
967311 967382 967361 8
664233 664494 664318 6
852623 852543 852600 7
34973 35150 35058 1
869891 869850 869899 7
241339 241269 241340 2
899036 898959 899009 8
148575 148620 148522 2
940503 940267 940429 8
117480 117480 117481 1
247659 247606 247672 2
371657 371617 371694 3
462077 462218 462082 4
642380 642616 642389 6
543784 543791 543756 5
813902 813838 813864 7
851058 850970 851026 7
360117 360017 360127 3
633635 633918 633545 5
517170 517223 517214 5
715177 715220 715191 6
829314 829274 829320 7
72907 72998 72918 1
764060 764060 763986 7
685975 686049 685934 6
530441 530371 530347 5
180782 180824 180765 2
334040 333964 334149 3
97525 97603 97569 1
787087 787127 787105 7
834443 834401 834451 7
641943 642156 641928 6
55453 55547 55434 1
960347 960300 960325 8
374002 373933 374003 3
690778 690849 690748 6
370444 370407 370487 3
789278 789313 789296 7
80587 80634 80569 1
87433 87480 87429 1
664826 665086 664911 6
132702 132788 132752 2
317186 317008 317233 3
512454 512533 512530 5
530950 530896 530872 5
650550 650767 650557 6
897241 897174 897207 8
49707 49783 49671 1
18753 18775 18747 1
221329 221309 221359 2
990803 990815 990835 8
343209 343013 343173 3
190195 190253 190218 2
760312 760278 760343 6
562489 562463 562405 5
699133 699267 699191 6
492086 492132 492066 4
152549 152654 152547 2
665262 665494 665321 6
77632 77714 77644 1
768449 768523 768459 7
115030 115015 115015 1
527156 527129 527109 5
619425 619677 619415 5
689931 690000 689897 6
652618 652810 652605 6
789948 789954 789938 7
99748 99738 99722 1
98764 98826 98794 1
844075 843966 844021 7
972309 972312 972312 8
49505 49572 49461 1
612127 612272 612056 5
335376 335321 335503 3
936693 936464 936636 8
114521 114490 114490 1
510605 510670 510670 5
405266 405168 405209 4
853516 853438 853495 7
270997 270799 271064 3
799165 799149 799151 7
241836 241775 241846 2
936938 936693 936865 8
748667 748590 748638 6
727362 727358 727361 6
621638 621904 621627 5
764914 764940 764868 7
616337 616550 616308 5
817643 817519 817551 7
639030 639263 639029 6
280711 280377 280642 3
350727 350562 350701 3
949852 949745 949859 8
10414 10347 10374 1
660558 660774 660588 6
255434 255305 255563 3
794520 794510 794503 7
913957 913902 914048 8
827070 826991 827034 7
607173 607334 607144 5
412920 412906 412892 4
637707 637968 637732 6
586096 586216 586109 5
394596 394490 394524 4
607672 607842 607650 5
816459 816352 816382 7
423928 424082 424008 4
575824 575978 575897 5
494402 494471 494414 4
426490 426671 426586 4
570930 571032 570961 5
420744 420854 420795 4
708928 709012 708965 6
194873 194942 194921 2
379324 379256 379311 3
9878 9809 9841 1
632319 632598 632237 5
456270 456395 456256 4
245831 245745 245814 2
564652 564646 564586 5
802260 802228 802236 7
533773 533695 533668 5
422122 422249 422183 4
726227 726229 726229 6
260587 260399 260660 3
134230 134331 134286 2
546662 546621 546582 5
233505 233440 233509 2
648786 649014 648800 6
532670 532577 532552 5
594126 594299 594166 5
326975 326905 327108 3
38005 38144 38045 1
280936 280584 280849 3
424563 424720 424642 4
49908 49989 49877 1
91257 91286 91243 1
714124 714184 714152 6
558308 558262 558211 5
195851 195930 195911 2
178510 178577 178514 2
380012 379953 380007 3
144457 144538 144452 2
30228 30326 30247 1
831337 831291 831338 7
80781 80830 80765 1
616727 616952 616707 5
969565 969589 969578 8
238693 238609 238680 2
759701 759654 759717 6
865664 865661 865712 7
416152 416207 416173 4
526788 526733 526713 5
664595 664850 664675 6
87639 87679 87629 1
114934 114907 114907 1
43872 44002 43895 1
152722 152823 152715 2
741083 741019 741053 6
701498 701630 701561 6
635048 635340 634955 5
412238 412192 412183 4
487452 487547 487465 4
14511 14453 14451 1
449716 449867 449729 4
650737 650949 650740 6
810191 810145 810166 7
842181 842073 842127 7
67996 68049 67960 1
675165 675282 675136 6
440861 440988 440861 4
938620 938397 938564 8
318123 317959 318181 3
599228 599338 599185 5
823078 822984 823022 7
669337 669462 669299 6
252724 252572 252661 2
113503 113461 113461 1
855059 854969 855025 7
686025 686102 685987 6
414729 414731 414706 4
670850 670940 670781 6
943000 942760 942912 8
284600 284206 284470 3
341309 341144 341310 3
119301 119289 119288 1
115180 115170 115171 1
807586 807526 807543 7
413190 413186 413171 4
656680 656842 656646 6
641985 642205 641977 6
675822 675931 675787 6
518823 518812 518801 5
157319 157408 157293 2
83003 83065 83006 1
721849 721892 721881 6
248578 248526 248591 2
720532 720614 720599 6
670668 670764 670605 6
458967 459087 458949 4
563198 563177 563119 5
545048 545030 544993 5
421745 421885 421821 4
256091 255961 256219 3
971823 971824 971823 8
742291 742258 742294 6
401402 401290 401363 4
447884 448000 447863 4
836349 836314 836365 7
438880 439004 438881 4
398397 398307 398300 4
915204 915134 915285 8
822683 822604 822642 7
959384 959355 959390 8
148653 148695 148597 2
938214 937999 938168 8
415297 415343 415314 4
419862 419962 419908 4
943981 943756 943904 8
664294 664555 664379 6
491556 491599 491532 4
853083 853006 853062 7
375591 375476 375542 3
128209 128307 128297 2
766316 766368 766300 7
486553 486652 486567 4
3695 3602 3686 1
634983 635281 634896 5
586510 586632 586524 5
576084 576244 576163 5
275305 275021 275287 3
830777 830751 830798 7
454077 454200 454061 4
770935 771038 770981 7
382186 382159 382347 4
511015 511097 511096 5
665043 665287 665113 6
408518 408435 408452 4
426558 426736 426650 4
106843 106865 106860 1
872390 872315 872361 7
672221 672288 672133 6
789000 789040 789023 7
679076 679144 679009 6
830556 830533 830580 7
364820 364744 364841 3
651937 652147 651940 6
458316 458447 458309 4
509275 509345 509346 5
432301 432419 432313 4
344200 344017 344175 3
934918 934706 934882 8
375111 375015 375082 3
716013 716093 716066 6
979445 979385 979405 8
188945 189017 188979 2
74241 74331 74253 1
779424 779448 779410 7
25221 25324 25263 1
986881 986851 986875 8
120814 120831 120829 1
937488 937251 937422 8
783955 783958 783930 7
459636 459750 459612 4
891081 890936 890909 8
553547 553503 553458 5
784165 784168 784140 7
757526 757467 757528 6
107360 107386 107382 1
126856 126918 126908 1
75834 75923 75849 1
130728 130801 130775 2
303495 303254 303502 3
388613 388554 388659 4
148748 148780 148681 2
876809 876754 876794 7
838688 838635 838688 7
64424 64482 64387 1
310677 310491 310727 3
6046 5941 6005 1
975681 975658 975669 8
929473 929315 929496 8
137096 137205 137146 2
873005 872928 872973 7
250139 250119 250181 2
399245 399149 399134 4
795491 795453 795448 7
327919 327827 328028 3
516897 516941 516933 5
85378 85407 85352 1
728618 728588 728594 6
639723 639951 639719 6
401594 401479 401550 4
64419 64479 64384 1
790410 790398 790383 7
48713 48789 48678 1
413725 413715 413696 4
527415 527377 527357 5
589732 589915 589797 5
52512 52599 52486 1
942208 941997 942153 8
917438 917391 917551 8
533611 533528 533502 5
917289 917235 917395 8
234624 234549 234619 2
440041 440151 440026 4
884612 884562 884590 7
838805 838759 838812 7
129856 129920 129899 2
94165 94220 94181 1
354421 354279 354407 3
368827 368742 368827 3
233186 233133 233202 2
735025 734894 734914 6
706067 706179 706124 6
653085 653279 653075 6
731837 731744 731757 6
262865 262645 262907 3
361346 361235 361342 3
629369 629643 629307 5
529088 529027 529005 5
202187 202196 202195 2
93068 93077 93037 1
871038 871001 871049 7
176794 176861 176795 2
620361 620614 620345 5
195958 196039 196021 2
435937 436027 435911 4
968352 968400 968383 8
368952 368886 368971 3
184561 184690 184640 2
973634 973628 973633 8
123000 122982 122979 1
373312 373272 373344 3
247429 247377 247444 2
680105 680151 680019 6
769522 769610 769549 7
851084 850992 851049 7
952623 952552 952647 8
225016 225017 225074 2
862633 862638 862691 7
837888 837830 837883 7
180927 180971 180912 2
443359 443525 443394 4
474246 474427 474310 4
816860 816736 816767 7
252340 252184 252274 2
202096 202097 202096 2
813170 813122 813148 7
414566 414564 414540 4
628780 629060 628729 5
698490 698599 698522 6
753618 753492 753547 6
121912 121889 121887 1
229785 229717 229782 2
839405 839333 839386 7
396766 396656 396667 4
870859 870816 870863 7
797145 797138 797136 7
139549 139643 139574 2
786281 786328 786304 7
510363 510410 510410 5
411260 411211 411208 4
389883 389829 389918 4
978403 978357 978375 8
454576 454680 454540 4
193482 193570 193545 2
150472 150554 150452 2
747261 747224 747269 6
374215 374131 374201 3
256877 256710 256969 3
165235 165321 165238 2
990204 990206 990227 8
438518 438639 438516 4
891288 891154 891129 8
824202 824117 824158 7
130583 130659 130634 2
263503 263299 263561 3
605765 605922 605739 5
930625 930455 930636 8
792983 792985 792975 7
180721 180762 180704 2
211973 211901 211928 2
486978 487078 486995 4
965398 965441 965410 8
823424 823355 823394 7
958943 958929 958968 8
80443 80506 80441 1
210061 210003 210025 2
469720 469843 469717 4
964179 964177 964159 8
807681 807620 807637 7
57514 57601 57489 1
875666 875612 875654 7
295672 295347 295604 3
448978 449091 448953 4
14598 14540 14538 1
519147 519145 519133 5
975845 975808 975820 8
639197 639427 639194 6
56186 56260 56147 1
27808 27919 27848 1
132392 132472 132436 2
791757 791730 791718 7
258573 258375 258635 3
646123 646277 646058 6
604176 604325 604150 5
769049 769131 769069 7
618611 618866 618610 5
813352 813290 813316 7
742968 742942 742979 6
782679 782654 782622 7
329773 329656 329853 3
446896 447015 446879 4
250702 250652 250713 2
138867 138957 138891 2
771622 771717 771661 7
218723 218708 218753 2
644406 644603 644380 6
575487 575636 575555 5
864592 864581 864633 7
967876 967932 967913 8
714421 714479 714448 6
298954 298631 298884 3
399388 399304 399287 4
587816 587943 587830 5
215598 215551 215587 2
607517 607665 607474 5
350368 350211 350351 3
650005 650221 650010 6
557543 557488 557438 5
710472 710516 710473 6
916368 916328 916484 8
393095 393003 393054 4
66976 67034 66943 1
539710 539684 539652 5
116644 116621 116622 1
461042 461170 461033 4
973137 973147 973150 8
970620 970654 970648 8
33706 33889 33799 1
425526 425707 425626 4
424898 425073 424994 4
312278 312092 312326 3
892899 892754 892745 8
336557 336493 336672 3
746610 746581 746626 6
96307 96362 96327 1
868946 868910 868959 7
632511 632792 632430 5
573348 573506 573430 5
208391 208342 208360 2
205609 205638 205648 2
909311 909286 909409 8
200353 200403 200397 2
989289 989277 989299 8
449483 449617 449479 4
770329 770428 770369 7
772548 772601 772547 7
874956 874884 874927 7
5845 5749 5814 1
669464 669584 669422 6
75214 75291 75215 1
689339 689399 689294 6
581264 581400 581306 5
6697 6594 6651 1
64645 64691 64596 1
118883 118870 118870 1
812014 811982 812006 7
458391 458520 458381 4
948418 948298 948422 8
212555 212499 212528 2
954841 954801 954877 8
926775 926607 926787 8
536201 536178 536149 5
54388 54466 54353 1
459606 459724 459586 4
779615 779640 779602 7
223423 223413 223467 2
653393 653576 653373 6
325146 325059 325266 3
311820 311639 311873 3
522111 522094 522079 5
94022 94083 94044 1
654364 654547 654346 6
864830 864825 864877 7
446389 446516 446380 4
905438 905392 905490 8
870824 870775 870822 7
297311 297011 297265 3
200741 200779 200774 2
792745 792726 792716 7
106850 106876 106871 1
576751 576885 576802 5
970837 970880 970875 8
558162 558110 558059 5
744877 744875 744916 6
642177 642413 642185 6
412245 412199 412189 4
475628 475801 475686 4
968825 968859 968845 8
828159 828090 828134 7
505246 505248 505235 4
382644 382590 382772 4
284377 283989 284253 3
795091 795074 795069 7
169443 169464 169386 2
812507 812450 812475 7
526372 526339 526319 5
110221 110167 110165 1
551050 551007 550964 5
300809 300515 300766 3
179590 179663 179602 2
608701 608864 608666 5
175377 175410 175340 2
297237 296935 297190 3
228703 228638 228701 2
798195 798198 798198 7
527257 527231 527211 5
933519 933320 933498 8
406433 406326 406358 4
912999 912940 913081 8
716706 716775 716750 6
331378 331231 331424 3
134329 134438 134392 2
184117 184235 184184 2
248628 248576 248641 2
898730 898668 898714 8
594414 594599 594465 5
784325 784332 784304 7
11271 11209 11230 1
936471 936241 936415 8
483922 484054 483962 4
836073 836030 836081 7
221183 221157 221207 2
455770 455880 455740 4
368471 368388 368473 3
459000 459123 458985 4
780554 780565 780530 7
151070 151138 151033 2
81512 81567 81505 1
920903 920819 920990 8
368815 368730 368815 3
724854 724869 724865 6
216696 216655 216695 2
431764 431885 431781 4
691736 691799 691701 6
92635 92658 92617 1
358260 358181 358297 3
736969 736842 736867 6
847424 847353 847409 7
749260 749187 749236 6
63979 64038 63942 1
189249 189328 189291 2
722834 722851 722842 6
435029 435116 435002 4
717377 717452 717428 6
341546 341380 341545 3
672694 672795 672642 6
992525 992557 992573 8
922657 922516 922690 8
433314 433398 433289 4
548539 548477 548437 5
923775 923645 923821 8
667373 667574 667406 6
337661 337584 337760 3
580459 580597 580506 5
644274 644484 644260 6
489974 490004 489931 4
234846 234790 234860 2
989052 989045 989067 8
839723 839654 839707 7
557666 557605 557554 5
808683 808617 808635 7
805423 805356 805370 7
399987 399846 399932 4
515516 515580 515573 5
430310 430447 430348 4
149819 149883 149782 2
659885 660089 659902 6
537726 537715 537685 5
906159 906133 906236 8
104330 104360 104351 1
229774 229706 229771 2
577761 577881 577796 5
750634 750588 750639 6
551915 551849 551805 5
660331 660532 660345 6
276659 276381 276647 3
657813 657979 657786 6
791508 791488 791475 7
641457 641680 641451 6
979157 979086 979106 8
567130 567149 567085 5
997710 997736 997735 8
255014 254889 255146 3
102257 102281 102269 1
397831 397725 397724 4
161084 161094 161010 2
327812 327723 327924 3
587984 588120 588008 5
52439 52524 52412 1
906195 906171 906274 8
385284 385220 385367 4
615200 615387 615153 5
240743 240656 240727 2
957480 957427 957481 8
304001 303751 303997 3
529066 529008 528986 5
665061 665301 665127 6
253885 253752 253840 2
35576 35737 35643 1
463334 463470 463334 4
749965 749920 749970 6
663316 663578 663399 6
584729 584846 584743 5
738300 738214 738242 6
753234 753125 753180 6
114378 114347 114347 1
310297 310121 310358 3
475389 475561 475446 4
603817 603969 603795 5
183238 183338 183285 2
999465 999487 999478 8
451185 451326 451187 4
217431 217383 217424 2
834952 834900 834950 7
529855 529784 529761 5
876645 876593 876633 7
706900 707008 706956 6
649868 650087 649875 6
297982 297655 297909 3
25041 25134 25074 1
879508 879439 879476 7
727582 727571 727574 6
453540 453657 453518 4
324386 324280 324489 3
797725 797723 797722 7
441152 441272 441144 4
248861 248822 248887 2
48987 49062 48950 1
974866 974842 974851 8
23024 23136 23085 1
983400 983347 983371 8
387789 387707 387822 4
521211 521205 521192 5
538745 538722 538691 5
450794 450943 450804 4
736949 736824 736849 6
284773 284384 284648 3
816245 816136 816166 7
877345 877283 877322 7
856237 856146 856202 7
330178 330050 330245 3
832377 832324 832372 7
392083 391995 392059 4
547833 547783 547743 5
911578 911529 911664 8
422671 422799 422730 4
863226 863239 863292 7
52273 52365 52252 1
335400 335345 335527 3
796512 796500 796497 7
876256 876194 876235 7
49666 49737 49626 1
553452 553402 553356 5
18535 18547 18520 1
468580 468699 468571 4
400462 400341 400422 4
955420 955346 955417 8
741362 741296 741330 6
350117 349955 350096 3
986415 986387 986412 8
437346 437444 437324 4
772384 772439 772385 7
588954 589128 589012 5
88785 88863 88815 1
919247 919203 919369 8
875857 875795 875837 7
419400 419500 419448 4
899388 899313 899365 8
374961 374863 374930 3
411458 411429 411425 4
125604 125616 125609 1
922379 922249 922422 8
589994 590183 590064 5
310985 310801 311037 3
481223 481373 481273 4
922787 922660 922834 8
384279 384220 384380 4
340545 340434 340602 3
584836 584960 584857 5
469204 469316 469188 4
105255 105256 105248 1
81696 81758 81696 1
280107 279792 280057 3
175277 175315 175245 2
27266 27363 27294 1
112389 112319 112319 1
362696 362620 362723 3
309356 309136 309375 3
522574 522551 522536 5
512419 512503 512500 5
481985 482143 482045 4
30878 30971 30889 1
984635 984589 984613 8
773486 773548 773496 7
257995 257804 258064 3
3231 3152 3240 1
495614 495683 495631 4
103585 103594 103584 1
102866 102912 102901 1
